solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
16.7249355316,16.84,18.49,2.7225,0.0132398319,,,,,
22.0105876923,21.84,19.78,4.2436,0.0291001608,,,,,
22.0514011383,21.61,24.48,8.2369,0.1948349649,,,,,
18.7378635406,18.6,16.21,5.7121,0.0190063558,,,,,
21.8735561371,22.26,22.94,0.4624,0.1493388592,,,,,
23.8472423553,23.91,20.7,10.3041,0.003938522,,,,,
23.0584850311,24.46,22.6,3.4596,1.9642442081,,,,,
22.0458812714,22.08,24.91,8.0089,0.0011640876,,,,,
15.0946836472,14.98,15.84,0.7396,0.0131523389,,,,,
2.5281965733,2.58,2.36,0.0484,0.002683595,,,,,
0.0084441006,0,0,0,7.13028352529877E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.023270309,0,0,0,0.0005415073,,,,,
5.5940299034,5.22,5.32,0.01,0.1398983686,,,,,
15.5487537384,15.68,15.61,0.0049,0.0172255812,,,,,
19.9178886414,19.42,18.47,0.9025,0.2478930992,,,,,
20.7075061798,20.13,21.95,3.3124,0.3335133877,,,,,
19.887714386,18.97,19.57,0.36,0.8421996943,,,,,
22.0477809906,21.63,23.78,4.6225,0.1745409561,,,,,
22.5087509155,22.74,19.82,8.5264,0.0534761391,,,,,
22.1788578033,22.98,21.02,3.8416,0.6418288193,,,,,
20.4612674713,19.48,21.37,3.5721,0.9628858502,,,,,
13.2493343353,12.41,13.72,1.7161,0.7044821264,,,,,
1.3023941517,1.24,1.32,0.0064,0.0038930302,,,,,
0.0050911009,0,0,0,2.591930869136E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0172696114,0,0,0,0.0002982395,,,,,
2.9906313419,3.11,3.04,0.0049,0.0142488765,,,,,
11.2730665207,10.31,10.83,0.2704,0.9274971233,,,,,
17.2945022583,17.21,16.5,0.5041,0.0071406317,,,,,
21.9396858215,22.03,22.79,0.5776,0.0081566508,,,,,
24.1194114685,24.14,27.33,10.1761,0.0004238876,,,,,
24.6698741913,24.5,27.29,7.7841,0.0288572409,,,,,
24.4015827179,24.01,26.23,4.9284,0.153337025,,,,,
23.3771343231,22.42,23.93,2.2801,0.9161061125,,,,,
20.923406601,20.42,22.36,3.7636,0.2534182059,,,,,
14.8319244385,15.09,15.46,0.1369,0.0666029954,,,,,
2.9418461323,2.71,3.04,0.1089,0.0537526291,,,,,
0.0144322813,0,0,0,0.0002082907,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
5.5973191261,6.08,5.4,0.4624,0.232980826,,,,,
15.4887638092,16.11,14.22,3.5721,0.3859344048,,,,,
19.8138427734,19.66,22.05,5.7121,0.0236675989,,,,,
21.4545764923,20.1,20.89,0.6241,1.8348774735,,,,,
20.1478557587,18.74,19.44,0.49,1.9820578373,,,,,
21.2921638489,20.66,22.82,4.6656,0.3996311319,,,,,
22.4451694489,21.96,23.63,2.7889,0.2353893941,,,,,
22.4602584839,22,22.88,0.7744,0.211837872,,,,,
21.5454235077,19.96,20.46,0.25,2.5135676988,,,,,
15.7352781296,15.21,17.49,5.1984,0.2759171134,,,,,
3.7634057999,3.45,3.74,0.0841,0.0982231954,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.023270309,0,0,0,0.0005415073,,,,,
5.572593689,6.02,5.29,0.5329,0.2001724072,,,,,
16.3872108459,17.03,15.81,1.4884,0.4131778966,,,,,
21.6948108673,21.86,23.52,2.7556,0.0272874496,,,,,
23.3759250641,23.33,25.89,6.5536,0.0021091115,,,,,
23.2906856537,23.52,21.37,4.6225,0.0525850694,,,,,
24.13788414,23.86,26.36,6.25,0.0772195953,,,,,
24.0362739563,23.69,24.99,1.69,0.1199056528,,,,,
23.0563907623,22.62,25.8,10.1124,0.1904368974,,,,,
20.7575721741,20.95,18.29,7.0756,0.0370284682,,,,,
15.2131328583,15.51,15.33,0.0324,0.0881300998,,,,,
3.9427416325,3.52,4.03,0.2601,0.1787104878,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0244810879,0,0,0,0.0005993237,,,,,
6.3154287338,6.57,6.58,0.0001,0.0648065296,,,,,
17.6466903687,17.54,20,6.0516,0.0113828348,,,,,
21.4775314331,22.69,19.46,10.4329,1.4700800257,,,,,
23.0297107697,23.84,21.33,6.3001,0.6565686367,,,,,
23.1047592163,22.31,25.55,10.4976,0.6316422119,,,,,
23.6221675873,23.81,23.54,0.0729,0.0352810153,,,,,
23.8934574127,24.56,21.7,8.1796,0.4442790207,,,,,
23.3246498108,24.2,23.22,0.9604,0.7662379537,,,,,
21.7829608917,22.16,23.06,0.81,0.1421584892,,,,,
16.2982749939,16.31,17.22,0.8281,0.0001374758,,,,,
3.7282857895,3.87,3.64,0.0529,0.0200829175,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
5.8535070419,6.16,5.49,0.4489,0.0939379333,,,,,
16.7518730164,16.87,17.51,0.4096,0.0139539843,,,,,
21.853094101,21.98,21.7,0.0784,0.0161051072,,,,,
23.2726516724,23.84,25.33,2.2201,0.3218841248,,,,,
23.9090824127,24.22,25.16,0.8836,0.0966697461,,,,,
22.6899166107,23.11,19.82,10.8241,0.176470054,,,,,
20.5564880371,21.18,18.89,5.2441,0.3887671679,,,,,
16.7838726044,17.35,16.54,0.6561,0.320500228,,,,,
12.5659151077,12.47,11.81,0.4356,0.0091997079,,,,,
7.4294266701,6.55,7.47,0.8464,0.773391268,,,,,
0.5390765071,0.53,0.48,0.0025,0.000082383,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0401027501,0,0,0,0.0016082306,,,,,
4.2704143524,3.9,4.18,0.0784,0.1372067925,,,,,
13.5129499435,13.48,13.22,0.0676,0.0010856988,,,,,
18.6249980927,18.83,19.22,0.1521,0.042025782,,,,,
21.8359794617,21.23,22.1,0.7569,0.367211108,,,,,
22.6436100006,21.96,23.71,3.0625,0.4673226329,,,,,
24.3147010803,24.56,26.22,2.7556,0.06017156,,,,,
24.0481338501,25.6,24.96,0.4096,2.4082885472,,,,,
23.9587078094,24.98,25.83,0.7225,1.0430377386,,,,,
21.5515022278,22.66,22.75,0.0081,1.228767311,,,,,
15.0583152771,15.79,14.57,1.4884,0.5353625337,,,,,
3.5090243816,3.93,3.5,0.1849,0.1772204713,,,,,
0.0226829648,0,0,0,0.0005145169,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0126857758,0,0,0,0.0001609289,,,,,
5.8928833008,6.59,5.84,0.5625,0.4859716923,,,,,
16.2077140808,17.02,14.9,4.4944,0.6598084145,,,,,
21.0095291138,21.16,23.03,3.4969,0.0226414876,,,,,
21.3808174133,21.17,21.34,0.0289,0.0444439818,,,,,
18.9560012817,18.95,17.37,2.4964,3.60153820427725E-005,,,,,
20.0084571838,20.51,18.72,3.2041,0.2515451965,,,,,
20.6374492645,21.49,19.65,3.3856,0.7268427566,,,,,
19.6599311829,21.1,18.93,4.7089,2.073798198,,,,,
15.5953521729,15.61,15.24,0.1369,0.0002145588,,,,,
9.0811338425,8.2,9.07,0.7569,0.7763968483,,,,,
0.5460056663,0.55,0.5,0.0025,1.59547020584574E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0244810879,0,0,0,0.0005993237,,,,,
6.3813409805,6.58,6.68,0.01,0.039465406,,,,,
17.3971405029,17.43,17.65,0.0484,0.0010797465,,,,,
22.1744613647,22.3,24.1,3.24,0.015759949,,,,,
24.5787563324,23.97,27.01,9.2416,0.3705842722,,,,,
23.849067688,24.15,21.93,4.9284,0.0905602564,,,,,
23.6604385376,23.79,23.98,0.0361,0.0167861725,,,,,
23.4023303986,22.88,25.89,9.0601,0.2728290453,,,,,
20.1279582977,20.96,17.99,8.8209,0.6922933944,,,,,
16.5000724792,18.21,15.58,6.9169,2.9238521264,,,,,
11.9569177628,11.79,11.82,0.0009,0.0278615395,,,,,
2.5398933888,2.6,2.39,0.0441,0.0036128047,,,,,
0.0084441006,0,0,0,7.13028352529877E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.023270309,0,0,0,0.0005415073,,,,,
5.6124668121,5.59,5.2,0.1521,0.0005047576,,,,,
15.7757778168,15.99,15.46,0.2809,0.0458911438,,,,,
19.4719638824,20.08,18.64,2.0736,0.3697079203,,,,,
20.9805603027,21.59,20.87,0.5184,0.3714167446,,,,,
20.5131244659,21.8,18.85,8.7025,1.6560486403,,,,,
21.7555999756,22.19,19.26,8.5849,0.1887033812,,,,,
22.3860969543,21.94,24.81,8.2369,0.1990024926,,,,,
21.328163147,20.76,21.47,0.5041,0.3228093616,,,,,
18.3630714417,18.15,17.7,0.2025,0.0453994393,,,,,
12.8945960999,11.78,12.68,0.81,1.2423244659,,,,,
2.9614801407,2.71,3.12,0.1681,0.0632422612,,,,,
0.0144322813,0,0,0,0.0002082907,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0255239606,0,0,0,0.0006514726,,,,,
5.9731903076,5.38,5.95,0.3249,0.3518747411,,,,,
14.6367321014,13.75,15.57,3.3124,0.7862938197,,,,,
17.8869228363,18.86,16.2,7.0756,0.9468791665,,,,,
20.565864563,21.23,19.79,2.0736,0.4410758787,,,,,
21.7131462097,22.12,21.9,0.0484,0.1655300067,,,,,
22.7427368164,23.06,22.17,0.7921,0.1006559277,,,,,
23.1788349152,23.39,22.25,1.2996,0.044590693,,,,,
21.8961696625,22.89,22.01,0.7744,0.9876987397,,,,,
19.9595661163,20.35,17.65,7.29,0.1524386175,,,,,
15.2744283676,15.07,17,3.7249,0.0417909575,,,,,
3.5877363682,3.68,3.57,0.0121,0.0085125778,,,,,
0.0229691565,0,0,0,0.0005275822,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0241948962,0,0,0,0.000585393,,,,,
6.3451247215,6.29,6.59,0.09,0.0030387349,,,,,
16.5326080322,16.11,15.84,0.0729,0.1785975489,,,,,
20.919462204,20.29,22.45,4.6656,0.3962226663,,,,,
22.904340744,21.91,24.77,8.1796,0.9887135152,,,,,
22.942987442,22.15,23.63,2.1904,0.6288290832,,,,,
23.6676940918,23.64,25.62,3.9204,0.0007669627,,,,,
23.9614753723,24.43,24.8,0.1369,0.2195153268,,,,,
23.0517883301,24.23,24.05,0.0324,1.3881827391,,,,,
20.3439483643,22.04,18.85,10.1761,2.876591151,,,,,
15.1424026489,16.25,14.5,3.0625,1.2267718922,,,,,
4.6451358795,4.26,4.8,0.2916,0.1483296457,,,,,
0.0255043507,0,0,0,0.0006504719,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0241948962,0,0,0,0.000585393,,,,,
6.455283165,6.52,6.78,0.0676,0.0041882687,,,,,
15.9649133682,15.9,15.69,0.0441,0.0042137454,,,,,
18.920999527,19.41,18.66,0.5625,0.2391214626,,,,,
20.8054637909,20.11,19.42,0.4761,0.4836698845,,,,,
20.2961349487,19.03,21.15,4.4944,1.6030977083,,,,,
19.3181972504,19.43,17.13,5.29,0.0124998548,,,,,
19.1209545135,18.95,18.77,0.0324,0.0292254457,,,,,
17.6372032166,17.47,17,0.2209,0.0279569156,,,,,
15.1728754044,15.82,14.36,2.1316,0.4187702422,,,,,
10.7140760422,10.51,11.02,0.2601,0.041647031,,,,,
2.2743229866,2.44,2.17,0.0729,0.0274488728,,,,,
0.0081579089,0,0,0,6.65514778894207E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0239768922,0,0,0,0.0005748914,,,,,
6.7051267624,6.28,6.94,0.4356,0.1807327641,,,,,
17.0194377899,16.83,18.32,2.2201,0.0358866762,,,,,
22.2899932861,22.53,24.26,2.9929,0.0576032227,,,,,
23.9550151825,24.59,25.56,0.9409,0.4032057185,,,,,
24.486530304,25.31,26.71,1.96,0.6781023402,,,,,
24.5894508362,25.63,23.08,6.5025,1.0827425623,,,,,
23.9987068176,25.51,25.49,0.0004,2.2840070832,,,,,
23.6854076385,24.89,24.68,0.0441,1.4510427574,,,,,
22.3755111694,22.94,24.12,1.3924,0.3186476399,,,,,
17.3856277466,17.31,19.04,2.9929,0.0057195561,,,,,
4.7792482376,4.8,4.48,0.1024,0.0004306356,,,,,
0.0255043507,0,0,0,0.0006504719,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0224093497,0,0,0,0.000502179,,,,,
7.7412772179,7.09,7.72,0.3969,0.4241620145,,,,,
18.0972728729,18.09,20.14,4.2025,5.28946802195512E-005,,,,,
23.2049064636,23.3,20.8,6.25,0.0090427807,,,,,
24.8659648895,25.31,27.82,6.3001,0.1971671794,,,,,
25.6561832428,25.95,28.27,5.3824,0.0863282868,,,,,
25.07147789,26.1,26.42,0.1024,1.0578577308,,,,,
24.7825679779,25.85,23.11,7.5076,1.1394111218,,,,,
23.4456348419,25.1,25.04,0.0036,2.7369240763,,,,,
22.5245380402,22.47,25.13,7.0756,0.0029743978,,,,,
16.2117805481,15.89,18.05,4.6656,0.1035427211,,,,,
3.8747410774,4.06,3.78,0.0784,0.0343208684,,,,,
0.0267585516,0,0,0,0.0007160201,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0303872228,0,0,0,0.0009233833,,,,,
6.0473561287,6.38,5.65,0.5329,0.1106519451,,,,,
17.3247432709,17.02,19.43,5.8081,0.0928684612,,,,,
22.2139205933,21.86,20.64,1.4884,0.1252597864,,,,,
23.1797370911,22.75,25.99,10.4976,0.1846739675,,,,,
23.118144989,22.27,23.95,2.8224,0.7193499224,,,,,
23.8434181213,24.35,24.3,0.0025,0.2566251998,,,,,
25.1050205231,25.28,28.71,11.7649,0.0306178173,,,,,
24.4667739868,25.07,25.47,0.16,0.363881623,,,,,
22.3146915436,22.92,23.4,0.2304,0.3663983274,,,,,
17.0578918457,17.22,18.17,0.9025,0.0262790537,,,,,
5.2141075134,4.93,5.13,0.04,0.0807170792,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0290949941,0,0,0,0.0008465187,,,,,
6.2928276062,6.49,6.3,0.0361,0.0388769529,,,,,
17.3087329865,16.49,18.87,5.6644,0.6703237032,,,,,
21.8773670197,21.55,21.69,0.0196,0.1071691656,,,,,
23.795003891,23.66,24.85,1.4161,0.0182260506,,,,,
24.5015296936,24.55,26.43,3.5344,0.0023493706,,,,,
24.6027317047,24.63,23.05,2.4964,0.0007435599,,,,,
24.0464611053,24.22,25.19,0.9409,0.030115748,,,,,
22.9264335632,23,24.84,3.3856,0.0054120206,,,,,
21.7977218628,21.46,19.24,4.9284,0.1140560566,,,,,
16.5626411438,16.29,18.23,3.7636,0.0743331933,,,,,
5.2641201019,4.62,5.29,0.4489,0.4148907057,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0224646926,0,0,0,0.0005046624,,,,,
6.7607264519,7.01,6.88,0.0169,0.0621373018,,,,,
16.7263526917,17.71,16.59,1.2544,0.9675620271,,,,,
21.4448833466,22.7,20.11,6.7081,1.5753178136,,,,,
24.5945281982,24.59,26.21,2.6244,2.05045789384757E-005,,,,,
25.265203476,25.41,28.92,12.3201,0.0209660334,,,,,
24.5878429413,24.97,23.14,3.3489,0.1460440175,,,,,
23.1656303406,23.61,20.52,9.5481,0.1974643942,,,,,
21.0785694122,21.08,19.01,4.2849,2.04658145350326E-006,,,,,
18.7438335419,18.55,18.11,0.1936,0.037571442,,,,,
13.7638921738,13.08,13.9,0.6724,0.4677085054,,,,,
2.8916852474,2.85,2.9,0.0025,0.0017376599,,,,,
0.0081805289,0,0,0,6.69210527429344E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0241080821,0,0,0,0.0005811996,,,,,
7.1849780083,6.59,7.3,0.5041,0.3539988303,,,,,
17.0996398926,16.92,18.71,3.2041,0.032270491,,,,,
21.0673389435,21.63,22.28,0.4225,0.3165874645,,,,,
22.5817184448,22.62,20.48,4.5796,0.0014654775,,,,,
22.1582374573,22.18,24.12,3.7636,0.0004736083,,,,,
24.3296890259,23.89,26.5,6.8121,0.1933264395,,,,,
24.7326984406,24.64,26.21,2.4649,0.0085930009,,,,,
24.370721817,24.52,27.28,7.6176,0.0222839759,,,,,
21.6802711487,22.33,22.04,0.0841,0.4221475802,,,,,
16.2714748383,16.67,14.72,3.8025,0.1588223045,,,,,
4.4693188667,4.73,4.37,0.1296,0.0679546532,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0196429491,0,0,0,0.0003858454,,,,,
7.7560639381,7.08,7.57,0.2401,0.4570624485,,,,,
16.9866638184,17.63,15.77,3.4596,0.4138814426,,,,,
20.77293396,22.71,20.15,6.5536,3.7522248433,,,,,
23.8381328583,24.69,21.71,8.8804,0.7256776271,,,,,
25.5623092651,25.65,26.2,0.3025,0.007689665,,,,,
24.8160934448,25.74,26.45,0.5041,0.8536033227,,,,,
24.8504505157,25.62,23.9,2.9584,0.5922064088,,,,,
24.3386421204,24.9,21.65,10.5625,0.315122669,,,,,
22.7639503479,23.17,25.13,3.8416,0.16487632,,,,,
16.9172077179,17.42,15.15,5.1529,0.2528000789,,,,,
5.1350855827,5.09,4.97,0.0144,0.0020327098,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0226826966,0,0,0,0.0005145047,,,,,
6.4311733246,6.93,6.42,0.2601,0.2488280521,,,,,
16.2087097168,17.65,15.37,5.1984,2.0773176804,,,,,
20.2976360321,22.46,19.13,11.0889,4.6758179297,,,,,
23.0480899811,23.75,23.78,0.0009,0.4926776746,,,,,
23.38007164,23.46,21.02,5.9536,0.0063885427,,,,,
23.7170600891,24.4,20.8,12.96,0.4664069219,,,,,
24.7429542542,24.7,27.87,10.0489,0.001845068,,,,,
24.098285675,24.19,27.44,10.5625,0.0084115174,,,,,
22.4220809937,22.48,20.92,2.4336,0.0033546113,,,,,
16.8095035553,17.06,18.15,1.1881,0.0627484688,,,,,
5.446996212,5.1,5.44,0.1156,0.1204063711,,,,,
0.0284237564,0,0,0,0.0008079099,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0214719176,0,0,0,0.0004610432,,,,,
5.7122616768,6.12,5.33,0.6241,0.1662505402,,,,,
14.7387981415,14.16,13.84,0.1024,0.3350072886,,,,,
19.3101215363,19.02,20.58,2.4336,0.0841705058,,,,,
21.6962451935,21.26,22.31,1.1025,0.1903098689,,,,,
22.4001045227,22.09,21.13,0.9216,0.096164815,,,,,
23.9473705292,24.11,22.78,1.7689,0.0264483448,,,,,
25.1348228455,25.14,27.15,4.0401,2.68029287168714E-005,,,,,
25.1202583313,24.9,26.53,2.6569,0.0485137325,,,,,
22.8517818451,22.94,25.23,5.2441,0.0077824429,,,,,
17.1765727997,17.31,17.06,0.0625,0.0178028178,,,,,
5.2681407929,5.19,5.01,0.0324,0.0061059835,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0196429491,0,0,0,0.0003858454,,,,,
7.6126232147,6.87,7.6,0.5329,0.551489239,,,,,
17.3188056946,16.66,18.98,5.3824,0.4340249432,,,,,
22.3675117493,21.52,20.48,1.0816,0.7182761652,,,,,
23.6242771149,23.46,25.78,5.3824,0.0269869705,,,,,
24.5989494324,24.31,27.26,8.7025,0.0834917745,,,,,
24.6950702667,25.26,26.69,2.0449,0.3191456036,,,,,
25.0605449677,25.45,24.34,1.2321,0.1516752222,,,,,
24.6078891754,24.71,27.32,6.8121,0.0104266205,,,,,
22.717710495,23,22.09,0.8281,0.0796873646,,,,,
16.7038478851,17.37,15.64,2.9929,0.4437586402,,,,,
5.5725541115,5.24,5.68,0.1936,0.1105922371,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0196429491,0,0,0,0.0003858454,,,,,
7.8837237358,8.47,7.52,0.9025,0.343719858,,,,,
18.0001544952,18.03,16.65,1.9044,0.0008907542,,,,,
22.8487644196,22.82,25.91,9.5481,0.0008273918,,,,,
24.5329380035,24.77,23.8,0.9409,0.0561983902,,,,,
25.3416557312,25.52,28.52,9,0.0318066782,,,,,
24.9425868988,25.85,23.91,3.7636,0.8233985362,,,,,
24.9222774506,25.75,24.78,0.9409,0.6851246188,,,,,
25.1518058777,25.08,22.67,5.8081,0.0051560841,,,,,
23.1315631866,23.19,25.52,5.4289,0.0034148612,,,,,
17.1987819672,17.7,17.26,0.1936,0.2512195164,,,,,
5.3401107788,5.4,5.08,0.1024,0.0035867188,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
