14.3700,15.5300,14.7200,62.6500,25.0800,19.7000,16.4900,20.2300,18.1200,21.1200,17.1100,17.6500,14.8300,17.7600,45.1500,40.8800,15.3800,17.2300,96.0300,193.2100,127.5800,222.8600,157.8000,105.9800
106.7300,125.0200,196.0500,104.9600,42.4100,49.8600,42.9500,42.7700,41.8700,43.6500,90.4100,75.2000,94.5800,39.6500,44.1500,47.2400,43.2700,49.5700,42.1900,43.5200,67.7400,38.9600,51.7400,43.5000
58.4700,17.2500,17.0000,18.0200,15.5800,14.3400,15.0600,14.3600,18.0500,56.5100,61.4400,43.6300,101.6100,84.7000,81.3900,100.8500,112.7500,116.5300,80.8500,91.8300,48.0300,25.6400,27.0700,26.3000
21.1600,22.0100,18.0000,18.0000,15.9500,18.9600,50.1900,45.2900,22.0800,18.1200,18.5700,16.1900,22.9100,21.5100,18.2300,30.1400,40.0500,146.0600,203.1500,190.8900,250.2900,287.9000,50.6100,27.2400
23.5000,21.4100,18.4900,21.6700,17.0000,37.0500,41.2900,105.6000,212.8900,201.9400,158.4800,162.0300,174.8500,226.4300,138.7700,154.9700,201.0300,172.5800,160.1300,186.7300,174.4100,238.7000,158.7000,59.1400
15.9600,17.1100,15.6800,21.2900,54.1800,19.7100,81.7900,168.7200,100.9500,91.6200,92.9100,51.1300,51.2000,50.5800,32.3700,52.3500,48.0400,21.4600,89.6400,136.2200,118.1700,112.8800,72.5100,24.1300
20.3500,21.4100,17.9600,19.8300,32.5800,44.7900,68.1100,144.8500,91.9200,94.1000,86.8800,89.9000,95.7100,97.7700,102.0000,37.6500,33.9100,26.4300,78.4700,80.4400,75.1800,159.0500,65.2300,43.6600
21.8300,20.8100,19.2200,21.9600,21.1300,22.4600,69.0000,181.7400,83.5500,95.6700,45.7100,44.6400,32.8600,64.3200,48.2600,30.6300,32.2700,120.1500,110.9400,144.3700,96.6400,87.0200,212.1900,127.9100
52.3500,41.7500,20.6900,21.5100,19.9500,34.2300,162.7500,59.3500,50.1300,114.8000,119.5600,147.8400,113.2800,97.7100,91.7200,116.8900,125.2000,241.3900,246.8500,163.3700,191.3300,151.4400,93.0600,32.2500
25.5200,21.1500,21.1400,22.0900,21.7100,21.6800,34.8500,195.1400,148.1100,118.0800,113.9400,132.7800,118.9400,172.6200,84.9000,55.3700,125.5300,191.4000,105.7200,59.6300,45.8500,146.8400,143.0900,58.9000
50.9800,72.7600,21.4000,17.3800,18.2500,17.1800,24.7200,45.1600,87.5800,101.5200,118.1200,180.5600,140.5700,186.4400,111.6200,129.8400,124.1000,179.6700,140.5400,124.5000,179.1400,125.6300,192.3200,144.8800
85.8000,73.1200,70.8900,90.0500,74.6800,87.2000,109.0100,192.0900,106.0700,88.0100,71.9500,87.9300,88.2400,106.2500,119.2600,42.3800,49.7000,76.3600,81.5600,53.2400,77.7900,174.8700,90.5500,32.7400
16.8900,17.9600,17.3300,21.8600,17.4900,18.4800,96.1100,149.3500,97.2200,90.3500,59.7900,20.3400,23.6700,19.0200,22.6500,19.3000,19.3600,18.1600,44.5900,113.5000,79.6500,98.0400,104.8000,38.6200
21.9800,22.9400,21.5000,22.0600,23.1300,20.2600,36.9400,139.1700,118.2200,115.2000,72.7900,75.6300,89.3000,103.6500,37.9200,32.2200,24.9300,79.0000,57.4500,97.1700,86.2800,105.3800,113.2600,47.5400
21.4800,19.2500,17.7500,20.6500,18.9300,18.0600,66.0800,116.3400,111.1200,80.0500,105.9100,44.8500,120.2300,56.5300,125.9000,232.3500,235.6900,274.6200,212.5200,208.9300,275.5500,207.8600,207.6700,271.1700
172.7200,151.7000,139.8700,31.5200,42.3800,14.3300,22.3400,17.2000,19.8700,32.8600,62.6600,80.8600,103.4800,150.9100,120.2400,160.0000,83.5200,65.1200,174.3400,203.3400,226.4400,168.9300,68.4400,40.6200
40.3700,27.4500,15.9100,19.3200,34.3300,29.7600,38.8500,152.6200,99.1100,76.7700,88.4600,81.0000,75.3600,79.6500,86.0000,40.5500,17.1700,41.2100,76.0000,84.7800,150.1100,91.9000,71.1900,22.2500
23.3000,18.5200,19.1900,18.3100,34.6700,43.9800,62.2600,182.6700,147.0500,126.6500,114.0300,98.2200,78.1800,80.3500,39.3400,21.8300,20.6300,24.1100,72.8000,169.0500,79.7200,99.7800,114.4300,38.2900
21.5100,17.3600,19.1700,21.6600,19.1600,16.6300,67.0300,120.3900,121.2800,98.8000,87.6400,121.5800,39.3900,29.7700,76.5600,103.9400,37.7500,99.6400,96.8000,168.9800,189.2500,152.6300,81.8400,34.6100
20.7900,20.7100,18.1000,22.9700,19.6100,57.8100,88.9900,166.9300,130.9200,100.4900,97.7100,72.6800,60.3900,19.8000,23.5000,22.3900,22.3000,87.3900,88.9300,182.3400,129.3200,89.8600,73.2400,29.3700
24.7300,21.3700,19.9800,18.9500,67.4600,20.9100,61.6600,162.1800,104.7000,78.2500,81.1400,95.8600,49.9100,21.0100,44.7300,87.8500,97.6300,133.1100,98.3900,103.3400,93.4400,93.3500,58.3600,21.9500
22.9000,44.1900,17.5500,21.0400,19.6800,19.1800,55.4000,163.0300,75.8300,77.9000,95.3300,46.9600,46.3000,94.3000,72.3300,26.7600,26.1500,56.6400,74.0200,98.4000,135.2300,231.7300,140.9700,99.1700
48.4400,56.6100,44.2100,50.6100,33.5600,48.4800,18.6100,23.0200,36.9900,97.9400,88.7400,75.2300,265.9300,113.5800,182.0700,213.9800,148.3500,265.1900,415.3300,217.8600,424.6000,205.4900,184.8800,173.1400
180.2800,92.8100,94.0200,75.5800,89.4900,81.1900,109.9500,276.9500,166.9200,146.4500,150.5000,134.8600,107.1500,134.8800,104.4100,105.7600,107.0600,96.0400,124.9400,132.1700,191.1000,265.6300,144.4800,111.3700
76.4800,71.2500,60.0000,81.2300,73.2900,93.5000,136.6800,198.2400,173.2800,148.2500,138.2000,113.6600,119.6400,70.3100,49.8300,55.0900,53.8400,88.3700,135.6200,230.9800,225.6000,146.3800,128.6500,40.4600
13.9500,18.1200,17.3100,18.5400,18.0700,15.3800,125.7600,176.0400,90.8400,68.2200,81.0100,70.8800,82.8400,44.4000,17.2800,21.2500,14.2600,18.1700,25.7600,61.8100,199.1700,122.2200,133.2800,67.6000
44.6600,38.8700,49.9700,35.2600,42.1400,47.9800,145.1400,194.5300,118.0800,106.6100,116.4400,119.5400,99.5200,111.1600,127.6600,85.6000,47.2600,49.1200,70.7300,212.4800,219.3400,173.6800,60.8000,57.1200
15.4500,16.5900,18.0300,17.3100,17.6900,15.6700,89.6100,195.4100,183.4700,114.3700,76.9100,76.0500,90.1100,62.4200,35.5600,33.5400,117.1600,80.8500,100.7600,145.5000,155.6400,164.0100,68.8100,19.0600
18.7000,15.9000,15.9400,38.8200,27.0200,15.7700,23.6600,169.9900,176.1200,95.0200,50.7900,48.4700,73.8400,149.3800,174.8200,133.5800,81.0200,94.3300,91.1100,259.3900,128.3100,229.4300,179.4500,201.9000
166.8800,65.7200,17.5500,16.8400,19.0000,17.8600,17.6800,48.6800,85.3600,79.4700,59.7500,55.4500,80.6700,123.2300,104.9300,75.4400,76.2600,53.2100,202.1700,172.2300,345.9800,255.1700,155.5900,106.5800
24.5600,20.3400,18.0100,20.9400,17.0700,20.6900,51.6200,139.4600,93.1100,99.0700,93.2400,98.2500,85.0200,55.7400,30.1200,35.1900,51.0700,58.8600,100.1000,70.1400,167.6800,154.3600,41.8900,24.4100
23.1400,22.1900,22.9100,21.7000,23.1300,70.9800,53.9900,145.7800,136.7700,75.2700,93.9000,94.0800,94.6400,112.9900,88.7100,28.4000,36.2500,89.9900,129.1200,62.2000,137.9700,152.5000,61.1000,26.9100
22.1300,35.0500,45.1900,17.5100,23.8000,17.8100,83.7300,139.0700,174.7700,158.4400,74.2600,77.6100,63.0600,51.7800,95.3800,32.4500,42.7500,110.5400,166.3500,76.8100,69.6500,77.9900,77.3900,23.8300
17.9800,21.9600,23.4400,64.2300,18.2000,18.1200,38.2700,167.5400,149.9900,108.6000,133.6900,82.9500,97.0100,81.9100,65.6600,21.6700,19.8400,18.7500,63.3200,165.7100,127.3600,143.1300,85.7800,49.8500
58.6100,60.5100,49.8500,41.2600,19.1700,22.0400,61.9400,136.7800,149.6900,131.9600,82.8300,90.7800,17.1700,21.2500,28.0800,66.6600,140.0400,139.0500,149.5800,121.4200,172.5900,79.9400,111.8700,108.8100
56.7300,19.6000,16.9600,16.7600,28.1300,42.0800,29.9500,113.7000,148.2600,131.9000,243.4300,233.1900,197.7800,258.4500,99.9300,76.2400,80.5100,126.8300,142.6500,164.1600,73.5200,94.6600,60.2200,57.4800
90.8000,27.9000,22.6400,19.3200,20.1600,42.4600,34.6100,50.7700,70.1700,135.0600,117.5700,130.2600,199.1200,149.8400,116.4800,105.8000,107.2400,92.7500,173.8800,263.7500,190.8700,161.0300,94.6500,103.9800
88.9400,43.1700,24.7500,22.7100,26.8900,27.1200,105.6300,147.9600,180.9400,123.7800,75.3600,91.7700,89.3800,88.0800,76.8800,75.6700,35.8500,21.0700,71.8700,93.9800,141.6500,119.7300,41.5100,21.6200
16.9800,15.1500,56.9800,30.7700,19.3400,32.9000,47.2100,137.7100,139.5200,114.6500,137.5400,101.8700,88.9800,70.5700,82.1900,98.0400,65.6000,66.0800,161.3600,190.9900,252.4400,103.9000,35.3300,17.0000
18.0000,17.9500,15.6300,19.6600,47.0200,17.3400,50.3400,150.6500,212.1800,168.9700,131.2700,114.3400,99.5000,100.2800,111.3200,194.2100,119.9500,228.3700,128.8700,59.4300,113.0500,149.9500,35.9500,19.0800
16.1000,17.2900,14.2100,18.9500,16.8200,69.1800,85.7700,193.6600,96.1400,124.0400,95.0200,77.7300,23.8300,15.6000,17.7200,19.2100,16.9800,64.4800,91.0000,129.6500,138.9500,52.8100,38.6100,26.3100
25.5100,19.5400,16.8700,29.5000,54.0200,15.9000,75.0500,136.1800,109.5200,80.6900,73.2700,74.2000,80.4300,86.6200,49.5100,45.4600,47.5300,157.0800,141.5200,94.3000,165.8900,126.1800,89.3500,15.6300
17.5400,19.9800,17.6600,45.3100,20.1100,13.8800,25.3800,130.1700,117.5000,75.4200,112.7700,66.2400,58.7500,79.5400,78.0200,154.8400,267.3800,185.0700,91.3300,119.4300,97.2100,19.8600,24.3200,32.4700
21.3600,24.3100,26.3000,40.2600,22.2800,20.1400,17.6000,67.1900,164.8800,143.5900,61.4900,161.1300,218.5400,103.6200,121.2300,141.3300,49.9300,90.8100,86.7400,158.5400,151.5400,83.7000,58.4200,36.3700
21.2800,18.9100,21.1400,45.7000,29.2000,17.2500,54.2700,125.0700,162.5100,87.0200,77.4700,75.8900,86.2700,76.8000,76.5000,17.3700,23.6200,48.2800,157.9400,104.2600,131.9000,186.9000,98.5900,58.1400
24.1100,22.4000,22.4600,70.8200,18.5300,19.8700,41.4200,225.2800,161.3500,101.1400,80.4600,82.0200,108.4100,93.8700,101.9000,83.3500,29.4000,42.7600,51.5400,68.8400,182.9800,125.3400,72.8300,26.2500
54.7500,23.0200,22.1600,23.8600,16.7400,16.6200,51.1900,112.2100,147.2300,81.2100,105.0900,92.3800,106.5800,87.5800,36.2900,20.7600,55.1300,76.1900,210.3200,187.6500,156.1200,200.3000,101.8300,61.6700
17.3200,19.6100,19.1900,19.7800,20.5800,53.9900,86.1400,168.3200,168.7100,88.6200,86.0500,87.1200,85.7100,80.8600,83.8300,54.5500,18.6000,15.5000,30.9500,114.2100,156.1600,108.3300,98.2500,69.3200
74.8200,17.7500,19.9600,17.4700,18.7900,24.0600,46.2000,155.9200,108.0300,96.4500,73.5700,92.2800,92.6400,88.2800,41.5000,17.6400,39.1500,150.8200,169.8100,79.0500,176.5900,147.4600,123.4100,26.0200
20.6700,15.9100,18.2000,17.0900,17.6500,24.3400,56.6800,161.1100,181.8300,123.7200,116.7600,114.3800,99.6800,210.7100,120.5700,158.2100,116.2300,138.9000,131.6400,183.7000,102.1900,71.2300,26.7000,79.8900
167.1500,40.4500,18.8900,16.4700,16.4800,16.1100,17.2300,35.4200,190.2800,148.8400,150.3600,217.5200,104.5400,93.4400,85.6500,79.4100,209.7200,278.3100,205.8700,167.4100,128.9400,175.2300,41.9700,34.5500
16.8400,19.8800,19.7100,16.2800,69.5500,18.2800,33.8000,66.2800,112.2200,103.7400,115.9200,106.4200,126.0400,170.8400,98.3400,49.4100,98.4800,116.9100,52.0600,88.0900,126.4100,118.3400,100.0100,187.4900
122.0200,60.2400,53.8400,24.9200,20.3800,42.8700,63.8000,140.4200,95.3100,92.6000,47.0700,47.2300,55.9400,93.7400,163.5300,96.0800,46.9000,25.2600,53.3300,165.1000,210.2600,43.8600,35.3600,17.2000
15.4500,22.6100,16.8500,26.1200,35.7800,16.5700,39.0500,96.9500,82.5200,94.5500,82.2600,37.5000,94.3900,81.1500,41.1000,29.9900,91.7600,136.9900,79.4500,24.2700,26.7100,25.5200,25.0600,25.4500
15.7300,15.1800,35.6200,38.7600,14.4900,18.0800,19.2700,17.6200,60.1200,85.0000,87.9100,46.1000,34.0300,39.7600,135.8200,126.9200,49.2000,121.6100,52.4900,45.0600,22.4000,36.6600,37.2600,92.5400
93.1700,168.4800,135.7400,152.0300,176.8100,138.2800,83.4100,82.7000,88.4700,95.8600,105.9400,131.7900,154.6000,83.1300,72.0800,83.8800,83.8000,86.3700,100.1400,133.5600,203.3500,184.8600,202.5600,129.3000
113.4900,122.1000,125.9000,112.4400,96.0400,147.0900,116.5100,90.7000,69.3000,19.2100,35.4600,55.6600,77.9100,86.1800,87.2400,92.3300,31.4400,18.8300,26.3400,18.9500,13.7400,17.1700,15.5500,27.7100
16.8700,18.7700,18.1100,16.1500,74.3800,18.3800,16.8500,19.2200,18.6300,13.6300,39.0500,14.1500,40.6000,67.7600,65.5100,83.2200,128.2900,165.0300,97.2400,94.1600,94.3600,39.5500,40.6900,32.9800
17.9900,14.2500,20.0100,17.0900,54.8500,23.5200,16.8800,55.7500,122.2100,89.0700,57.6100,56.7800,125.7800,120.4700,129.8400,89.4700,100.5400,93.8700,95.9300,173.9800,282.8900,110.3800,65.9800,31.9600
27.7600,35.3300,37.7800,27.2700,33.4700,34.3000,81.0500,36.0200,36.2700,28.3500,71.6500,20.2600,14.9800,15.7400,18.0800,17.9000,73.8100,17.8200,58.1000,107.4400,211.1900,137.1500,83.9300,148.7200
164.7100,22.1700,18.8400,16.4400,25.2300,61.8300,15.7100,15.1600,65.6400,65.3300,191.9300,163.7400,93.5800,93.4300,122.1900,161.6800,140.3500,163.9100,280.2200,188.0800,72.6800,95.5500,101.6800,45.9600
18.6300,19.0600,16.5500,20.5700,16.9500,16.2800,44.6000,20.5600,137.8200,92.1500,141.8000,203.4600,139.7300,81.8600,109.0800,58.8600,38.8400,48.2300,100.9000,190.3300,161.3300,104.1500,92.4000,68.6300
28.5000,28.5400,31.4800,31.6900,27.5700,61.2200,25.6800,29.5300,45.6100,37.5200,51.2300,23.9900,109.8400,44.5000,152.9600,98.7300,126.2200,131.1900,175.2800,213.8600,205.6600,203.3200,35.7100,22.9700
24.5300,27.2400,18.6000,17.7000,56.8600,20.2700,68.4200,131.2800,108.6500,82.8700,85.2900,95.7800,53.0100,21.0700,22.2400,24.2800,25.1300,32.2900,121.3900,128.5300,214.0400,126.0200,27.5500,19.3300
17.6900,21.6300,51.6800,25.1400,19.1800,20.0800,97.8200,166.4900,111.9700,102.5100,118.2700,97.0000,73.8200,91.4400,88.8800,65.3200,21.2100,48.7200,88.1400,162.4000,118.4900,37.9600,30.0500,54.9100
26.1600,23.4200,20.1400,19.4600,21.1600,22.0500,77.8100,150.4200,88.6500,91.7100,79.0100,111.6800,91.0800,154.4900,244.0700,71.0200,44.4700,75.4800,142.6400,218.1200,219.1500,95.8800,44.0800,30.8900
21.1500,21.9800,20.5400,20.9800,61.4200,28.6800,41.8600,149.5800,95.9000,115.7400,83.5900,85.6300,96.2400,88.9900,30.7800,18.8300,21.2300,21.1300,130.1600,162.4100,167.7900,96.9800,43.3100,26.8900
18.3300,19.5600,19.8100,19.8200,70.3500,19.0300,93.3800,156.6300,90.4800,94.9900,105.5300,85.0700,26.9900,28.6100,38.4100,33.9800,26.3200,137.3000,187.1300,162.9500,112.0100,128.1900,108.9800,14.1500
15.9900,14.7900,15.7900,16.9300,15.8500,13.3800,61.0600,141.5400,103.6400,94.7200,83.1800,40.9500,30.8600,78.3800,60.8900,31.9100,129.9200,242.2600,261.0600,225.8100,162.9600,80.9600,27.6800,172.1600
25.9000,22.1500,17.2700,18.9900,20.1300,21.8900,17.5100,44.0700,42.1100,40.1900,83.6500,79.0500,119.9200,265.5300,58.7300,33.6300,26.1900,82.2200,169.8500,255.0800,110.5300,228.5600,147.1700,63.2600
19.7400,16.9300,17.9300,15.6300,48.2000,20.9300,50.8200,115.2600,81.4500,88.2600,92.3700,73.2700,75.0600,92.3800,73.8200,94.4100,68.8000,50.5900,67.0400,100.3700,94.5700,170.5200,45.9700,24.5400
18.6200,26.5900,19.6500,58.0900,19.2500,20.2200,119.4000,123.0600,150.5100,148.0500,92.8100,94.3900,85.2000,78.2400,76.4900,100.8700,69.8200,55.7100,134.3800,102.4500,144.5300,187.9200,163.5900,102.7600
26.9600,17.5300,15.6500,15.4900,15.2300,17.6400,54.1600,121.3400,137.3100,150.0500,91.7900,103.8800,100.1700,86.3000,15.9600,18.5700,25.8300,40.9200,69.4700,114.7200,151.7700,192.7900,97.9600,17.0500
20.1900,15.6300,14.5900,15.5800,58.4000,18.3700,34.1500,143.4900,94.8100,71.7600,73.9500,74.9100,67.8500,57.7600,22.2800,16.4100,15.8200,22.8700,72.5800,146.2400,215.6400,158.3600,81.9100,29.8300
19.8600,21.7300,21.4000,51.7900,19.5600,19.9000,80.2600,165.9800,97.3800,85.3500,81.0100,58.9000,20.8300,22.5600,62.2200,139.9300,133.8400,231.2300,170.9000,325.5900,398.4300,204.9900,153.0500,156.8300
122.9700,90.7800,94.7200,97.9900,75.7300,95.5800,89.1200,229.2300,210.1300,187.6400,138.4200,85.2300,104.6100,115.6100,87.9800,56.7900,178.3900,196.6100,194.7400,188.2000,169.2500,216.0300,135.3200,140.4600
76.0400,20.3200,16.6700,13.4200,20.3900,17.1000,14.7100,56.6400,93.8700,188.7900,109.5500,185.0300,172.0100,123.4500,249.9600,235.3900,140.7900,143.8600,240.1700,291.1000,223.0100,263.0100,183.0200,94.4800
52.1300,18.1800,18.4600,19.1700,18.6700,20.3500,62.6900,164.5700,149.8400,92.1600,76.9800,78.9000,74.3100,80.4700,56.7000,16.3900,15.2400,21.0800,53.3500,100.0400,205.2900,137.9500,89.7800,18.9100
15.7600,17.1700,16.3800,15.4200,71.4200,13.7500,83.4600,139.3400,124.3400,90.8100,115.4100,79.6700,109.7700,78.4700,84.0600,79.2200,78.2900,85.1300,36.4400,56.2300,109.5200,93.4300,88.3300,42.4600
21.2500,18.5600,15.6300,17.6900,18.2200,13.9000,105.5500,173.7300,155.5800,110.2900,87.4500,77.5200,85.2000,78.8500,42.6000,17.2800,55.8900,59.4800,102.0900,46.7200,100.5700,219.4300,70.3300,23.1000
23.4000,18.1900,22.0300,18.5300,73.3800,18.3500,43.3900,123.8400,162.5500,81.5000,78.2500,100.4000,90.0800,18.8800,16.8700,21.9600,41.6900,20.0300,57.2600,42.4000,22.0600,82.6300,60.5100,18.0100
22.8100,18.1800,19.0200,18.8700,20.3000,18.4900,91.9100,164.8600,135.8200,108.3800,100.6800,82.9400,100.1100,128.8200,134.3900,100.0700,43.0300,72.2200,153.1000,149.8400,97.2100,41.5900,37.3200,71.9700
24.5700,21.3100,19.3800,19.6700,16.6300,23.4500,20.4300,79.3600,181.7400,106.8300,111.4900,312.7600,198.2300,156.4900,51.1100,18.6400,25.1800,67.9400,154.0100,131.7000,211.5700,88.0200,90.3100,104.0300
179.6000,110.9200,79.5200,93.1200,84.5300,83.7700,79.9000,105.8600,140.6000,83.9000,98.1600,65.5800,200.0100,250.0700,169.9100,194.1600,137.8700,126.7800,130.3800,165.9500,65.8700,68.3600,35.5500,71.1800
25.8400,17.5700,17.0500,17.7400,16.6800,18.9100,49.6700,148.6000,102.0100,77.2100,71.8200,21.4200,95.7200,115.9000,122.2300,127.5500,58.9700,47.8800,44.6700,143.1700,100.4300,154.8000,50.3500,42.9900
27.3400,20.2100,25.4700,23.4400,20.2900,68.8700,42.0900,109.7900,113.4800,110.2100,100.4300,88.7800,35.4800,60.9500,28.5500,22.5700,23.4200,65.9400,32.3000,149.6800,93.1600,66.0200,57.1100,19.7200
178.3600,79.0800,41.3000,14.6700,13.6400,15.9000,32.3800,110.8200,84.1800,104.1900,136.9400,125.3500,129.0700,121.8300,141.2300,237.1000,279.7400,194.7800,204.1400,149.2300,172.8600,90.1300,31.0900,18.7400
20.1400,14.0600,19.0600,16.1000,61.8100,15.5200,43.1300,112.5600,107.2400,106.9600,91.4100,61.6200,122.8600,109.0900,94.6900,51.0600,59.5300,48.2900,44.1400,104.6100,77.2700,82.5500,66.2900,23.0600
19.0900,17.6600,17.6200,16.9800,15.3300,17.4600,92.8100,147.9000,116.3100,111.5400,66.7000,58.3200,127.7000,109.8700,125.3700,126.8400,90.4500,207.4800,168.2600,129.5500,103.4000,120.1500,47.7300,24.5200
46.4600,18.2400,15.5100,19.4800,20.1300,14.3500,21.7300,159.9100,133.9400,154.9200,105.9700,178.8800,159.2400,127.3700,169.6500,79.7100,184.9700,268.3200,211.2200,243.4900,265.8000,181.7000,209.8000,172.3100
207.1800,161.2300,96.4700,38.2800,19.7600,19.9400,20.1000,19.9700,75.1400,57.5200,30.8400,95.8100,115.6500,138.5800,77.5400,49.8100,34.1500,92.5000,150.1000,79.5200,125.3500,55.8100,45.5700,17.5800
15.3800,17.6700,17.8900,58.3900,17.6900,19.0600,97.0800,145.1500,70.5800,72.1000,80.6300,73.3700,80.1100,15.8400,18.6300,21.1400,32.5800,21.1700,56.2500,150.1100,162.4600,101.7400,132.9100,125.4300
20.3400,18.6800,17.3100,14.9900,19.6900,19.2700,88.3600,131.4000,80.0700,94.9400,97.8800,89.3500,117.9000,136.2800,84.3300,87.8600,74.3900,93.6500,103.9900,109.4800,113.0900,110.8000,77.0900,65.3700
16.8800,13.8300,50.5300,17.3000,13.9800,17.6000,113.7500,212.2700,238.7800,147.6900,191.2800,100.8100,93.7700,75.9700,158.8900,122.0500,76.6000,108.3300,160.8900,151.6700,178.4500,85.7400,77.6700,21.6500
22.0900,75.7400,18.5900,31.7900,49.9900,17.5500,86.5700,115.8600,87.1600,100.2500,86.8300,80.0400,54.6500,94.0400,86.1900,36.4900,99.9400,61.1700,91.1900,110.6900,143.0800,37.2000,44.6400,41.4100
19.4000,57.7600,21.5500,40.3000,35.6900,18.0900,138.0400,155.0100,169.0000,93.4700,139.9900,85.0500,47.6300,73.3600,22.2800,48.6800,63.4200,141.6300,160.0900,110.5800,78.0400,138.4100,106.5300,79.5600
69.3700,16.6100,14.6900,19.7200,15.2300,13.9800,15.1100,75.0300,104.0600,77.4800,137.0900,217.0600,123.6800,162.1700,243.5200,238.1800,217.0900,156.0500,160.8000,169.9100,295.0400,153.3500,192.9800,160.8300
155.6000,186.1500,89.9800,80.4600,48.5200,15.0700,19.9500,18.0200,18.0200,55.4400,97.9400,101.8600,80.8800,119.3900,26.8700,42.2300,143.5000,124.7800,250.2700,163.6500,198.7300,79.9800,29.8600,18.4700
20.6500,58.9200,17.5700,16.9500,17.3200,18.8800,88.6500,123.5800,123.7300,85.2500,93.1000,121.3800,125.1000,159.6200,53.7800,49.9100,25.7600,58.8500,65.5100,160.6000,88.6000,58.2700,35.3800,19.7500
63.1500,15.2300,16.6800,20.6600,17.5500,14.6700,52.4000,153.9000,111.6500,94.3300,92.3000,86.0600,96.7800,99.8000,116.4600,106.7800,120.2600,87.9700,66.9200,96.3700,137.4600,90.3000,87.7700,90.2400
62.1000,18.0100,15.6300,17.2500,16.5400,15.8000,77.5500,154.2200,81.2800,78.6500,154.1100,115.1000,224.6400,205.8600,154.8700,98.2800,40.7500,52.5800,340.2500,121.9800,224.9600,215.7100,104.9900,20.9900
19.4500,19.0100,64.9400,14.4200,17.9600,16.8700,63.6800,164.8500,89.4700,92.8800,76.5200,101.5100,105.1900,106.3000,81.4500,83.7300,88.9700,81.6600,95.2900,162.0000,219.4300,181.6900,55.3800,16.0000
15.6000,19.7200,18.1400,18.1800,20.3300,15.6300,42.7100,112.8100,175.7200,85.6500,90.1900,86.7300,85.3300,88.4600,75.7500,62.5800,63.4600,99.6200,85.8100,163.0600,90.5300,90.8200,64.6300,21.1900
22.4000,19.3600,15.6800,13.5400,17.5500,29.1300,70.6600,120.5400,116.8300,78.1300,88.5200,180.4100,111.1700,129.4000,93.8000,188.2600,122.9800,82.6000,117.2400,162.3400,144.6800,127.3700,101.4200,108.3000
76.6800,74.3400,85.2200,72.6000,92.2500,87.5200,84.7000,67.6000,105.9500,124.4500,121.3700,127.3400,90.5100,69.2200,26.8200,18.2100,13.4600,23.7900,57.8600,51.2700,22.0300,53.6700,22.3600,19.2800
22.2300,21.9700,23.7600,23.8200,26.3900,23.0100,58.7700,21.9800,24.5200,38.7500,41.4000,46.7800,45.8000,21.9600,22.4600,64.8600,36.3900,67.8100,119.0200,166.9800,134.4400,87.9000,72.3300,58.0500
18.8600,24.0600,57.8300,37.0000,22.7200,19.2300,23.6700,25.6600,64.3100,43.9000,44.1200,86.6800,111.6600,52.7100,39.5100,40.0000,40.0800,183.2300,182.2000,201.2700,161.3600,116.6900,133.9200,107.0300
113.6600,91.3200,102.5700,122.5300,119.0600,19.6600,69.0000,19.6000,17.8000,32.1900,36.2000,80.3400,91.5200,126.4000,41.4000,56.4000,19.2700,33.6700,22.9200,23.2700,18.5200,68.1300,19.4200,18.8900
22.7200,21.4900,25.4500,23.9100,19.8500,20.1900,59.2000,31.8700,26.1700,24.0700,22.1100,57.4300,17.3000,18.9500,16.4200,30.9900,248.9800,313.0600,209.2600,252.9700,283.3600,306.1400,148.0400,134.9100
90.8000,80.0700,75.3700,79.8700,86.2800,75.3900,124.1000,240.3800,233.9500,144.7800,100.9600,81.0900,108.3700,98.8800,108.8300,110.5600,68.9400,45.6300,68.9800,90.8800,208.5800,117.1100,249.2400,142.7200
90.5300,32.7200,18.5200,21.2500,16.0200,16.5000,51.3700,125.6400,192.9300,99.0900,88.5400,104.0300,86.9800,95.4500,82.3800,82.8600,69.8600,78.1200,84.7700,97.8400,70.0000,131.8200,28.4500,20.3600
30.9900,73.9400,28.9100,25.0500,14.9200,15.8500,24.9000,118.4800,71.3600,33.6100,54.6800,88.0700,116.4100,133.3100,137.0800,148.5600,119.9500,103.0000,114.0600,113.3000,168.8600,159.3100,128.9000,30.0600
23.3600,22.7200,23.1600,26.8900,24.3900,20.1200,53.4600,44.3700,32.1500,109.8800,84.8900,129.4200,91.7700,90.2400,31.2200,19.5600,79.1000,185.5600,189.4000,148.7900,44.4000,67.0000,29.5500,71.1900
37.1100,25.2600,18.0100,20.2400,21.5600,17.2600,23.0600,52.3300,53.9600,183.7700,193.2100,158.4800,174.8900,114.0800,139.0500,269.4500,254.2500,82.8700,106.5400,110.2900,178.8700,158.4800,36.8400,20.6000
19.6000,19.5500,21.4700,50.2000,19.4600,17.8300,52.2800,119.6600,77.8700,75.8400,108.1800,57.0000,50.5600,47.4100,44.8000,99.8600,125.2700,36.4400,28.5900,102.9700,148.8500,82.9000,31.4100,24.9000
20.5300,21.3700,52.7000,21.3300,18.6100,20.2200,74.1800,192.2600,144.5500,119.6300,73.6500,94.5700,95.8200,100.9500,99.5700,79.0100,76.2800,50.7400,45.8100,90.4300,156.4200,137.5300,94.5100,20.2500
