demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
73.45,19,60.58,61.34,285.04,245.27,81.8,21
245.27,20,73.45,60.58,145.64,285.04,221.95,21
285.04,21,245.27,73.45,89.88,145.64,267.34,21
145.64,22,285.04,245.27,99.05,89.88,154.41,21
89.88,23,145.64,285.04,138.97,99.05,99.33,21
99.05,24,89.88,145.64,30.61,138.97,97.82,21
138.97,1,99.05,89.88,24.99,30.61,122.46,22
30.61,2,138.97,99.05,30.84,24.99,32.32,22
24.99,3,30.61,138.97,29.46,30.84,28.34,22
30.84,4,24.99,30.61,31.26,29.46,28.22,22
29.46,5,30.84,24.99,28.86,31.26,27.9,22
31.26,6,29.46,30.84,128.15,28.86,27.99,22
28.86,7,31.26,29.46,94.12,128.15,27.28,22
128.15,8,28.86,31.26,79.56,94.12,133.51,22
94.12,9,128.15,28.86,17.17,79.56,99.77,22
79.56,10,94.12,128.15,16.56,17.17,85.19,22
17.17,11,79.56,94.12,17.25,16.56,15.52,22
16.56,12,17.17,79.56,16.46,17.25,17.98,22
17.25,13,16.56,17.17,18.16,16.46,16.1,22
16.46,14,17.25,16.56,16.91,18.16,17.33,22
18.16,15,16.46,17.25,18.18,16.91,16.21,22
16.91,16,18.16,16.46,117.62,18.18,17.36,22
18.18,17,16.91,18.16,161.14,117.62,20.39,22
117.62,18,18.18,16.91,206.8,161.14,120.3,22
161.14,19,117.62,18.18,219.21,206.8,143.28,22
206.8,20,161.14,117.62,190.72,219.21,218.46,22
219.21,21,206.8,161.14,99.61,190.72,214.74,22
190.72,22,219.21,206.8,77.06,99.61,175.17,22
99.61,23,190.72,219.21,97.55,77.06,92.46,22
77.06,24,99.61,190.72,95.19,97.55,79.36,22
97.55,1,77.06,99.61,85.75,95.19,110.84,23
95.19,2,97.55,77.06,96.28,85.75,95.21,23
85.75,3,95.19,97.55,98.25,96.28,89.01,23
96.28,4,85.75,95.19,92.34,98.25,88.76,23
98.25,5,96.28,85.75,75.44,92.34,86.72,23
92.34,6,98.25,96.28,201.61,75.44,86.74,23
75.44,7,92.34,98.25,229.56,201.61,82.91,23
201.61,8,75.44,92.34,241.98,229.56,211.42,23
229.56,9,201.61,75.44,144.47,241.98,225.49,23
241.98,10,229.56,201.61,88.35,144.47,211.07,23
144.47,11,241.98,229.56,175.5,88.35,157.95,23
88.35,12,144.47,241.98,119.75,175.5,93.5,23
175.5,13,88.35,144.47,83.34,119.75,172.3,23
119.75,14,175.5,88.35,171.25,83.34,110.23,23
83.34,15,119.75,175.5,171.04,171.25,94.78,23
171.25,16,83.34,119.75,113.03,171.04,152.39,23
171.04,17,171.25,83.34,111.24,113.03,163.12,23
113.03,18,171.04,171.25,122.65,111.24,101.31,23
111.24,19,113.03,171.04,151.17,122.65,130.21,23
122.65,20,111.24,113.03,89.93,151.17,129.45,23
151.17,21,122.65,111.24,59.94,89.93,177.84,23
89.93,22,151.17,122.65,65.42,59.94,93.07,23
59.94,23,89.93,151.17,36.41,65.42,55.45,23
65.42,24,59.94,89.93,15.26,36.41,68.1,23
36.41,1,65.42,59.94,20.76,15.26,35.75,24
15.26,2,36.41,65.42,13.67,20.76,15.19,24
20.76,3,15.26,36.41,21.52,13.67,18.44,24
13.67,4,20.76,15.26,13.92,21.52,15.62,24
21.52,5,13.67,20.76,26.73,13.92,18.94,24
13.92,6,21.52,13.67,154.09,26.73,15.61,24
26.73,7,13.92,21.52,70.48,154.09,30.68,24
154.09,8,26.73,13.92,37.57,70.48,157.27,24
70.48,9,154.09,26.73,16.2,37.57,79.61,24
37.57,10,70.48,154.09,16.25,16.2,35.22,24
16.2,11,37.57,70.48,15.5,16.25,16.13,24
16.25,12,16.2,37.57,18.45,15.5,17.53,24
15.5,13,16.25,16.2,70.39,18.45,17.3,24
18.45,14,15.5,16.25,98.3,70.39,21.61,24
70.39,15,18.45,15.5,94.35,98.3,72.15,24
98.3,16,70.39,18.45,102.94,94.35,103.13,24
94.35,17,98.3,70.39,164.76,102.94,89.47,24
102.94,18,94.35,98.3,192.12,164.76,105.9,24
164.76,19,102.94,94.35,126.44,192.12,144.96,24
192.12,20,164.76,102.94,131.17,126.44,182.55,24
126.44,21,192.12,164.76,69.74,131.17,121.78,24
131.17,22,126.44,192.12,65.76,69.74,137.91,24
69.74,23,131.17,126.44,19.48,65.76,80.64,24
65.76,24,69.74,131.17,15.64,19.48,62.94,24
19.48,1,65.76,69.74,13.71,15.64,17.57,25
15.64,2,19.48,65.76,17.95,13.71,16.52,25
13.71,3,15.64,19.48,16.67,17.95,16.0,25
17.95,4,13.71,15.64,18.14,16.67,17.05,25
16.67,5,17.95,13.71,60.47,18.14,16.13,25
18.14,6,16.67,17.95,147.02,60.47,17.37,25
60.47,7,18.14,16.67,29.48,147.02,65.89,25
147.02,8,60.47,18.14,43.21,29.48,135.98,25
29.48,9,147.02,60.47,51.99,43.21,30.71,25
43.21,10,29.48,147.02,147.25,51.99,48.09,25
51.99,11,43.21,29.48,106.71,147.25,48.0,25
147.25,12,51.99,43.21,105.63,106.71,152.35,25
106.71,13,147.25,51.99,79.75,105.63,102.89,25
105.63,14,106.71,147.25,40.93,79.75,95.37,25
79.75,15,105.63,106.71,17.68,40.93,92.19,25
40.93,16,79.75,105.63,40.72,17.68,40.47,25
17.68,17,40.93,79.75,49.19,40.72,17.42,25
40.72,18,17.68,40.93,90.49,49.19,35.53,25
49.19,19,40.72,17.68,81.07,90.49,54.37,25
90.49,20,49.19,40.72,142.35,81.07,104.2,25
81.07,21,90.49,49.19,128.19,142.35,88.64,25
142.35,22,81.07,90.49,94.76,128.19,156.44,25
128.19,23,142.35,81.07,29.95,94.76,143.71,25
94.76,24,128.19,142.35,24.37,29.95,105.08,25
29.95,1,94.76,128.19,15.27,24.37,30.89,26
24.37,2,29.95,94.76,15.65,15.27,25.73,26
15.27,3,24.37,29.95,19.97,15.65,15.76,26
15.65,4,15.27,24.37,19.13,19.97,17.09,26
19.97,5,15.65,15.27,36.64,19.13,17.41,26
19.13,6,19.97,15.65,81.49,36.64,17.1,26
36.64,7,19.13,19.97,122.66,81.49,31.92,26
81.49,8,36.64,19.13,96.17,122.66,91.91,26
122.66,9,81.49,36.64,107.28,96.17,123.3,26
96.17,10,122.66,81.49,86.64,107.28,110.76,26
107.28,11,96.17,122.66,90.4,86.64,109.97,26
86.64,12,107.28,96.17,90.05,90.4,94.72,26
90.4,13,86.64,107.28,213.84,90.05,84.17,26
90.05,14,90.4,86.64,142.03,213.84,92.51,26
213.84,15,90.05,90.4,113.08,142.03,194.51,26
142.03,16,213.84,90.05,74.96,113.08,125.33,26
113.08,17,142.03,213.84,132.75,74.96,122.78,26
74.96,18,113.08,142.03,134.9,132.75,86.07,26
132.75,19,74.96,113.08,120.45,134.9,122.9,26
134.9,20,132.75,74.96,71.81,120.45,126.65,26
120.45,21,134.9,132.75,34.51,71.81,120.85,26
71.81,22,120.45,134.9,180.92,34.51,62.79,26
34.51,23,71.81,120.45,164.09,180.92,33.77,26
180.92,24,34.51,71.81,77.38,164.09,185.2,26
164.09,1,180.92,34.51,73.06,77.38,190.32,27
77.38,2,164.09,180.92,99.26,73.06,86.32,27
73.06,3,77.38,164.09,82.4,99.26,83.15,27
99.26,4,73.06,77.38,87.31,82.4,86.52,27
82.4,5,99.26,73.06,88.33,87.31,86.93,27
87.31,6,82.4,99.26,75.75,88.33,84.58,27
88.33,7,87.31,82.4,129.75,75.75,87.73,27
75.75,8,88.33,87.31,137.4,129.75,82.08,27
129.75,9,75.75,88.33,110.93,137.4,133.72,27
137.4,10,129.75,75.75,119.26,110.93,130.28,27
110.93,11,137.4,129.75,238.49,119.26,106.28,27
119.26,12,110.93,137.4,186.95,238.49,129.39,27
238.49,13,119.26,110.93,114.89,186.95,251.75,27
186.95,14,238.49,119.26,126.04,114.89,202.11,27
114.89,15,186.95,238.49,123.29,126.04,106.53,27
126.04,16,114.89,186.95,155.03,123.29,137.83,27
123.29,17,126.04,114.89,224.74,155.03,121.58,27
155.03,18,123.29,126.04,154.85,224.74,150.96,27
224.74,19,155.03,123.29,194.71,154.85,197.57,27
154.85,20,224.74,155.03,157.03,194.71,149.82,27
194.71,21,154.85,224.74,53.61,157.03,227.47,27
157.03,22,194.71,154.85,20.61,53.61,184.72,27
53.61,23,157.03,194.71,15.01,20.61,54.39,27
20.61,24,53.61,157.03,18.5,15.01,20.32,27
15.01,1,20.61,53.61,14.4,18.5,16.62,28
18.5,2,15.01,20.61,16.44,14.4,18.76,28
14.4,3,18.5,15.01,16.31,16.44,16.61,28
16.44,4,14.4,18.5,72.65,16.31,18.99,28
16.31,5,16.44,14.4,30.13,72.65,16.32,28
72.65,6,16.31,16.44,80.0,30.13,63.85,28
30.13,7,72.65,16.31,93.94,80.0,29.67,28
80.0,8,30.13,72.65,109.14,93.94,74.92,28
93.94,9,80.0,30.13,101.66,109.14,94.36,28
109.14,10,93.94,80.0,91.82,101.66,109.68,28
101.66,11,109.14,93.94,84.52,91.82,91.02,28
91.82,12,101.66,109.14,104.33,84.52,84.71,28
84.52,13,91.82,101.66,81.53,104.33,95.37,28
104.33,14,84.52,91.82,98.21,81.53,106.3,28
81.53,15,104.33,84.52,90.35,98.21,89.11,28
98.21,16,81.53,104.33,91.56,90.35,88.13,28
90.35,17,98.21,81.53,132.34,91.56,106.01,28
91.56,18,90.35,98.21,165.77,132.34,99.25,28
132.34,19,91.56,90.35,233.49,165.77,143.62,28
165.77,20,132.34,91.56,119.09,233.49,173.31,28
233.49,21,165.77,132.34,49.88,119.09,205.22,28
119.09,22,233.49,165.77,73.53,49.88,104.39,28
49.88,23,119.09,233.49,25.49,73.53,57.02,28
73.53,24,49.88,119.09,18.78,25.49,79.42,28
25.49,1,73.53,49.88,15.01,18.78,22.92,29
18.78,2,25.49,73.53,18.79,15.01,19.03,29
15.01,3,18.78,25.49,17.45,18.79,17.47,29
18.79,4,15.01,18.78,20.27,17.45,19.27,29
17.45,5,18.79,15.01,61.48,20.27,17.43,29
20.27,6,17.45,18.79,180.21,61.48,19.82,29
61.48,7,20.27,17.45,91.08,180.21,57.06,29
180.21,8,61.48,20.27,45.71,91.08,181.51,29
91.08,9,180.21,61.48,19.04,45.71,90.47,29
45.71,10,91.08,180.21,30.63,19.04,44.81,29
19.04,11,45.71,91.08,37.28,30.63,17.02,29
30.63,12,19.04,45.71,33.01,37.28,29.64,29
37.28,13,30.63,19.04,36.05,33.01,38.62,29
33.01,14,37.28,30.63,43.91,36.05,33.63,29
36.05,15,33.01,37.28,98.02,43.91,38.12,29
43.91,16,36.05,33.01,120.02,98.02,49.22,29
98.02,17,43.91,36.05,191.22,120.02,89.84,29
120.02,18,98.02,43.91,209.96,191.22,116.03,29
191.22,19,120.02,98.02,193.39,209.96,192.87,29
209.96,20,191.22,120.02,114.99,193.39,183.86,29
193.39,21,209.96,191.22,102.57,114.99,172.38,29
114.99,22,193.39,209.96,40.57,102.57,100.4,29
102.57,23,114.99,193.39,36.26,40.57,119.44,29
40.57,24,102.57,114.99,19.61,36.26,36.96,29
36.26,1,40.57,102.57,33.33,19.61,34.34,30
19.61,2,36.26,40.57,31.77,33.33,18.32,30
33.33,3,19.61,36.26,20.76,31.77,36.21,30
31.77,4,33.33,19.61,18.24,20.76,32.87,30
20.76,5,31.77,33.33,26.02,18.24,18.76,30
18.24,6,20.76,31.77,90.64,26.02,18.33,30
26.02,7,18.24,20.76,135.55,90.64,25.41,30
90.64,8,26.02,18.24,86.57,135.55,81.98,30
135.55,9,90.64,26.02,75.57,86.57,143.16,30
86.57,10,135.55,90.64,172.3,75.57,84.51,30
75.57,11,86.57,135.55,218.41,172.3,82.59,30
172.3,12,75.57,86.57,92.31,218.41,170.27,30
218.41,13,172.3,75.57,107.83,92.31,237.59,30
92.31,14,218.41,172.3,192.28,107.83,106.96,30
107.83,15,92.31,218.41,119.3,192.28,111.24,30
192.28,16,107.83,92.31,95.9,119.3,225.91,30
119.3,17,192.28,107.83,200.33,95.9,129.0,30
95.9,18,119.3,192.28,157.41,200.33,102.28,30
200.33,19,95.9,119.3,69.32,157.41,181.74,30
157.41,20,200.33,95.9,159.69,69.32,151.55,30
69.32,21,157.41,200.33,126.32,159.69,69.58,30
159.69,22,69.32,157.41,20.56,126.32,170.33,30
126.32,23,159.69,69.32,15.2,20.56,111.72,30
20.56,24,126.32,159.69,20.66,15.2,19.09,30
15.2,1,20.56,126.32,18.69,20.66,16.71,31
20.66,2,15.2,20.56,18.83,18.69,19.15,31
18.69,3,20.66,15.2,17.75,18.83,17.46,31
18.83,4,18.69,20.66,35.16,17.75,17.77,31
17.75,5,18.83,18.69,144.07,35.16,18.27,31
35.16,6,17.75,18.83,175.37,144.07,40.28,31
144.07,7,35.16,17.75,182.73,175.37,133.17,31
175.37,8,144.07,35.16,109.07,182.73,183.5,31
182.73,9,175.37,144.07,99.59,109.07,197.84,31
109.07,10,182.73,175.37,84.11,99.59,123.25,31
99.59,11,109.07,182.73,41.28,84.11,88.46,31
84.11,12,99.59,109.07,17.32,41.28,82.32,31
41.28,13,84.11,99.59,16.62,17.32,36.91,31
17.32,14,41.28,84.11,15.5,16.62,17.88,31
16.62,15,17.32,41.28,21.84,15.5,18.59,31
15.5,16,16.62,17.32,54.05,21.84,17.88,31
21.84,17,15.5,16.62,151.02,54.05,19.95,31
54.05,18,21.84,15.5,195.59,151.02,48.32,31
151.02,19,54.05,21.84,137.37,195.59,154.86,31
195.59,20,151.02,54.05,104.04,137.37,178.52,31
137.37,21,195.59,151.02,79.22,104.04,127.77,31
104.04,22,137.37,195.59,85.17,79.22,93.25,31
79.22,23,104.04,137.37,52.44,85.17,89.96,31
85.17,24,79.22,104.04,18.73,52.44,82.71,31
52.44,1,85.17,79.22,16.75,18.73,46.03,32
18.73,2,52.44,85.17,19.17,16.75,18.47,32
16.75,3,18.73,52.44,15.13,19.17,17.41,32
19.17,4,16.75,18.73,14.13,15.13,18.87,32
15.13,5,19.17,16.75,81.33,14.13,17.43,32
14.13,6,15.13,19.17,147.69,81.33,15.93,32
81.33,7,14.13,15.13,88.43,147.69,75.25,32
147.69,8,81.33,14.13,100.07,88.43,136.56,32
88.43,9,147.69,81.33,114.12,100.07,91.22,32
100.07,10,88.43,147.69,76.01,114.12,89.82,32
114.12,11,100.07,88.43,36.49,76.01,99.64,32
76.01,12,114.12,100.07,83.63,36.49,78.33,32
36.49,13,76.01,114.12,43.64,83.63,38.93,32
83.63,14,36.49,76.01,19.1,43.64,88.19,32
43.64,15,83.63,36.49,22.11,19.1,49.7,32
19.1,16,43.64,83.63,32.91,22.11,18.59,32
22.11,17,19.1,43.64,131.89,32.91,22.48,32
32.91,18,22.11,19.1,109.73,131.89,30.99,32
131.89,19,32.91,22.11,74.89,109.73,137.35,32
109.73,20,131.89,32.91,31.81,74.89,127.01,32
74.89,21,109.73,131.89,159.71,31.81,65.97,32
31.81,22,74.89,109.73,225.76,159.71,35.3,32
159.71,23,31.81,74.89,248.72,225.76,140.93,32
225.76,24,159.71,31.81,213.42,248.72,207.33,32
248.72,1,225.76,159.71,179.61,213.42,222.88,33
213.42,2,248.72,225.76,123.59,179.61,209.45,33
179.61,3,213.42,248.72,117.53,123.59,209.9,33
123.59,4,179.61,213.42,141.33,117.53,141.74,33
117.53,5,123.59,179.61,109.04,141.33,131.29,33
141.33,6,117.53,123.59,137.25,109.04,139.59,33
109.04,7,141.33,117.53,132.24,137.25,124.83,33
137.25,8,109.04,141.33,99.71,132.24,122.94,33
132.24,9,137.25,109.04,85.82,99.71,130.99,33
99.71,10,132.24,137.25,84.6,85.82,87.74,33
85.82,11,99.71,132.24,88.27,84.6,92.37,33
84.6,12,85.82,99.71,114.31,88.27,98.93,33
88.27,13,84.6,85.82,218.96,114.31,94.77,33
114.31,14,88.27,84.6,129.08,218.96,100.19,33
218.96,15,114.31,88.27,143.59,129.08,235.63,33
129.08,16,218.96,114.31,150.01,143.59,140.32,33
143.59,17,129.08,218.96,275.35,150.01,152.79,33
150.01,18,143.59,129.08,391.47,275.35,146.6,33
275.35,19,150.01,143.59,201.31,391.47,301.27,33
391.47,20,275.35,150.01,241.88,201.31,348.88,33
201.31,21,391.47,275.35,185.01,241.88,209.48,33
241.88,22,201.31,391.47,182.82,185.01,222.04,33
185.01,23,241.88,201.31,335.37,182.82,201.06,33
182.82,24,185.01,241.88,224.18,335.37,164.05,33
335.37,1,182.82,185.01,126.34,224.18,304.4,34
224.18,2,335.37,182.82,115.72,126.34,249.56,34
126.34,3,224.18,335.37,128.31,115.72,141.37,34
115.72,4,126.34,224.18,130.44,128.31,116.95,34
128.31,5,115.72,126.34,172.59,130.44,117.72,34
130.44,6,128.31,115.72,104.71,172.59,120.61,34
172.59,7,130.44,128.31,131.8,104.71,175.67,34
104.71,8,172.59,130.44,159.48,131.8,115.29,34
131.8,9,104.71,172.59,156.4,159.48,135.93,34
159.48,10,131.8,104.71,64.05,156.4,163.61,34
156.4,11,159.48,131.8,125.49,64.05,144.68,34
64.05,12,156.4,159.48,104.08,125.49,70.82,34
125.49,13,64.05,156.4,90.51,104.08,128.76,34
104.08,14,125.49,64.05,141.83,90.51,117.3,34
90.51,15,104.08,125.49,227.83,141.83,89.19,34
141.83,16,90.51,104.08,138.59,227.83,148.49,34
227.83,17,141.83,90.51,160.12,138.59,213.99,34
138.59,18,227.83,141.83,178.3,160.12,137.98,34
160.12,19,138.59,227.83,179.63,178.3,160.57,34
178.3,20,160.12,138.59,122.97,179.63,187.58,34
179.63,21,178.3,160.12,104.57,122.97,188.53,34
122.97,22,179.63,178.3,129.82,104.57,143.88,34
104.57,23,122.97,179.63,28.02,129.82,94.87,34
129.82,24,104.57,122.97,20.53,28.02,128.19,34
28.02,1,129.82,104.57,23.28,20.53,24.45,35
20.53,2,28.02,129.82,20.53,23.28,20.71,35
23.28,3,20.53,28.02,23.31,20.53,22.02,35
20.53,4,23.28,20.53,76.94,23.31,22.54,35
23.31,5,20.53,23.28,39.0,76.94,20.91,35
76.94,6,23.31,20.53,98.98,39.0,69.15,35
39.0,7,76.94,23.31,154.77,98.98,36.66,35
98.98,8,39.0,76.94,71.67,154.77,99.57,35
154.77,9,98.98,39.0,85.19,71.67,179.12,35
71.67,10,154.77,98.98,15.51,85.19,81.6,35
85.19,11,71.67,154.77,51.26,15.51,81.52,35
15.51,12,85.19,71.67,39.91,51.26,18.11,35
51.26,13,15.51,85.19,74.66,39.91,45.64,35
39.91,14,51.26,15.51,94.12,74.66,37.93,35
74.66,15,39.91,51.26,53.52,94.12,65.25,35
94.12,16,74.66,39.91,48.21,53.52,96.58,35
53.52,17,94.12,74.66,65.02,48.21,49.98,35
48.21,18,53.52,94.12,125.33,65.02,45.7,35
65.02,19,48.21,53.52,204.88,125.33,59.9,35
125.33,20,65.02,48.21,150.96,204.88,133.46,35
204.88,21,125.33,65.02,70.35,150.96,206.55,35
150.96,22,204.88,125.33,27.4,70.35,140.1,35
70.35,23,150.96,204.88,24.78,27.4,62.63,35
27.4,24,70.35,150.96,52.75,24.78,25.19,35
24.78,1,27.4,70.35,21.0,52.75,24.1,36
52.75,2,24.78,27.4,15.94,21.0,46.45,36
21.0,3,52.75,24.78,14.81,15.94,19.5,36
15.94,4,21.0,52.75,19.65,14.81,17.77,36
14.81,5,15.94,21.0,35.61,19.65,16.27,36
19.65,6,14.81,15.94,71.17,35.61,19.13,36
35.61,7,19.65,14.81,115.17,71.17,35.8,36
71.17,8,35.61,19.65,47.07,115.17,83.29,36
115.17,9,71.17,35.61,39.66,47.07,111.37,36
47.07,10,115.17,71.17,41.42,39.66,54.47,36
39.66,11,47.07,115.17,35.14,41.42,41.08,36
41.42,12,39.66,47.07,49.67,35.14,44.31,36
35.14,13,41.42,39.66,65.11,49.67,32.9,36
49.67,14,35.14,41.42,108.38,65.11,51.05,36
65.11,15,49.67,35.14,41.95,108.38,69.4,36
108.38,16,65.11,49.67,40.0,41.95,94.93,36
41.95,17,108.38,65.11,43.85,40.0,41.4,36
40.0,18,41.95,108.38,32.8,43.85,40.73,36
43.85,19,40.0,41.95,130.14,32.8,40.16,36
32.8,20,43.85,40.0,143.29,130.14,37.86,36
130.14,21,32.8,43.85,58.34,143.29,113.8,36
143.29,22,130.14,32.8,19.56,58.34,166.74,36
58.34,23,143.29,130.14,20.71,19.56,53.33,36
19.56,24,58.34,143.29,16.72,20.71,17.65,36
20.71,1,19.56,58.34,19.98,16.72,18.61,37
16.72,2,20.71,19.56,14.99,19.98,16.08,37
19.98,3,16.72,20.71,16.67,14.99,19.61,37
14.99,4,19.98,16.72,18.14,16.67,16.43,37
16.67,5,14.99,19.98,124.63,18.14,16.77,37
18.14,6,16.67,14.99,165.35,124.63,20.07,37
124.63,7,18.14,16.67,148.28,165.35,133.91,37
165.35,8,124.63,18.14,109.41,148.28,166.19,37
148.28,9,165.35,124.63,77.67,109.41,131.43,37
109.41,10,148.28,165.35,135.41,77.67,113.6,37
77.67,11,109.41,148.28,113.94,135.41,81.02,37
135.41,12,77.67,109.41,114.42,113.94,136.91,37
113.94,13,135.41,77.67,85.38,114.42,124.72,37
114.42,14,113.94,135.41,154.24,85.38,100.04,37
85.38,15,114.42,113.94,119.0,154.24,98.77,37
154.24,16,85.38,114.42,76.76,119.0,157.13,37
119.0,17,154.24,85.38,99.9,76.76,117.4,37
76.76,18,119.0,154.24,164.46,99.9,73.27,37
99.9,19,76.76,119.0,105.07,164.46,106.32,37
164.46,20,99.9,76.76,249.66,105.07,147.02,37
105.07,21,164.46,99.9,140.0,249.66,107.11,37
249.66,22,105.07,164.46,57.84,140.0,223.97,37
140.0,23,249.66,105.07,16.86,57.84,150.13,37
57.84,24,140.0,249.66,17.11,16.86,51.49,37
16.86,1,57.84,140.0,17.15,17.11,18.22,38
17.11,2,16.86,57.84,22.34,17.15,17.56,38
17.15,3,17.11,16.86,19.89,22.34,16.03,38
22.34,4,17.15,17.11,49.1,19.89,20.45,38
19.89,5,22.34,17.15,70.49,49.1,19.68,38
49.1,6,19.89,22.34,98.32,70.49,44.67,38
70.49,7,49.1,19.89,110.95,98.32,70.19,38
98.32,8,70.49,49.1,84.64,110.95,114.94,38
110.95,9,98.32,70.49,74.79,84.64,104.33,38
84.64,10,110.95,98.32,83.56,74.79,86.97,38
74.79,11,84.64,110.95,76.95,83.56,80.33,38
83.56,12,74.79,84.64,25.33,76.95,79.29,38
76.95,13,83.56,74.79,20.14,25.33,83.29,38
25.33,14,76.95,83.56,40.55,20.14,24.17,38
20.14,15,25.33,76.95,38.46,40.55,20.13,38
40.55,16,20.14,25.33,106.86,38.46,36.08,38
38.46,17,40.55,20.14,104.42,106.86,39.0,38
106.86,18,38.46,40.55,220.25,104.42,106.13,38
104.42,19,106.86,38.46,163.49,220.25,106.33,38
220.25,20,104.42,106.86,143.09,163.49,201.75,38
163.49,21,220.25,104.42,130.0,143.09,178.72,38
143.09,22,163.49,220.25,51.57,130.0,163.81,38
130.0,23,143.09,163.49,21.09,51.57,121.57,38
51.57,24,130.0,143.09,15.44,21.09,47.79,38
21.09,1,51.57,130.0,18.01,15.44,19.23,39
15.44,2,21.09,51.57,15.61,18.01,17.48,39
18.01,3,15.44,21.09,16.16,15.61,20.56,39
15.61,4,18.01,15.44,18.88,16.16,16.47,39
16.16,5,15.61,18.01,72.01,18.88,16.78,39
18.88,6,16.16,15.61,163.98,72.01,18.28,39
72.01,7,18.88,16.16,86.52,163.98,65.18,39
163.98,8,72.01,18.88,82.97,86.52,142.94,39
86.52,9,163.98,72.01,68.0,82.97,99.49,39
82.97,10,86.52,163.98,85.17,68.0,80.34,39
68.0,11,82.97,86.52,53.44,85.17,79.81,39
85.17,12,68.0,82.97,59.7,53.44,83.24,39
53.44,13,85.17,68.0,82.62,59.7,59.35,39
59.7,14,53.44,85.17,45.12,82.62,61.66,39
82.62,15,59.7,53.44,22.61,45.12,85.08,39
45.12,16,82.62,59.7,17.26,22.61,41.08,39
22.61,17,45.12,82.62,34.35,17.26,21.08,39
17.26,18,22.61,45.12,96.18,34.35,19.53,39
34.35,19,17.26,22.61,127.51,96.18,32.75,39
96.18,20,34.35,17.26,133.02,127.51,94.35,39
127.51,21,96.18,34.35,241.14,133.02,143.07,39
133.02,22,127.51,96.18,33.48,241.14,135.06,39
241.14,23,133.02,127.51,19.82,33.48,230.15,39
33.48,24,241.14,133.02,19.92,19.82,37.24,39
19.82,1,33.48,241.14,21.44,19.92,22.34,40
19.92,2,19.82,33.48,19.32,21.44,19.4,40
21.44,3,19.92,19.82,18.91,19.32,22.55,40
19.32,4,21.44,19.92,23.75,18.91,20.09,40
18.91,5,19.32,21.44,53.88,23.75,20.26,40
23.75,6,18.91,19.32,95.31,53.88,21.2,40
53.88,7,23.75,18.91,87.89,95.31,53.28,40
95.31,8,53.88,23.75,105.98,87.89,88.06,40
87.89,9,95.31,53.88,134.97,105.98,100.03,40
105.98,10,87.89,95.31,164.31,134.97,107.82,40
134.97,11,105.98,87.89,161.41,164.31,136.12,40
164.31,12,134.97,105.98,111.15,161.41,153.14,40
161.41,13,164.31,134.97,119.39,111.15,167.4,40
111.15,14,161.41,164.31,92.05,119.39,122.11,40
119.39,15,111.15,161.41,101.44,92.05,124.18,40
92.05,16,119.39,111.15,121.04,101.44,90.63,40
101.44,17,92.05,119.39,220.44,121.04,90.02,40
121.04,18,101.44,92.05,249.16,220.44,108.12,40
220.44,19,121.04,101.44,241.81,249.16,210.96,40
249.16,20,220.44,121.04,156.97,241.81,282.69,40
241.81,21,249.16,220.44,282.52,156.97,244.18,40
156.97,22,241.81,249.16,166.51,282.52,153.63,40
282.52,23,156.97,241.81,158.47,166.51,281.43,40
166.51,24,282.52,156.97,125.17,158.47,189.7,40
158.47,1,166.51,282.52,110.69,125.17,139.48,41
125.17,2,158.47,166.51,131.58,110.69,120.01,41
110.69,3,125.17,158.47,135.23,131.58,118.11,41
131.58,4,110.69,125.17,172.51,135.23,117.09,41
135.23,5,131.58,110.69,144.69,172.51,124.56,41
172.51,6,135.23,131.58,165.32,144.69,163.95,41
144.69,7,172.51,135.23,168.19,165.32,150.81,41
165.32,8,144.69,172.51,137.98,168.19,144.5,41
168.19,9,165.32,144.69,117.55,137.98,159.25,41
137.98,10,168.19,165.32,199.9,117.55,160.86,41
117.55,11,137.98,168.19,253.48,199.9,126.05,41
199.9,12,117.55,137.98,180.81,253.48,206.39,41
253.48,13,199.9,117.55,178.76,180.81,227.48,41
180.81,14,253.48,199.9,198.22,178.76,178.43,41
178.76,15,180.81,253.48,23.21,198.22,205.87,41
198.22,16,178.76,180.81,91.3,23.21,176.07,41
23.21,17,198.22,178.76,171.83,91.3,26.31,41
91.3,18,23.21,198.22,222.63,171.83,91.97,41
171.83,19,91.3,23.21,185.3,222.63,181.61,41
222.63,20,171.83,91.3,156.53,185.3,209.09,41
185.3,21,222.63,171.83,115.38,156.53,189.72,41
156.53,22,185.3,222.63,92.39,115.38,157.97,41
115.38,23,156.53,185.3,93.72,92.39,110.57,41
92.39,24,115.38,156.53,29.15,93.72,85.1,41
93.72,1,92.39,115.38,19.8,29.15,86.16,42
29.15,2,93.72,92.39,18.44,19.8,27.08,42
19.8,3,29.15,93.72,17.23,18.44,19.94,42
18.44,4,19.8,29.15,19.1,17.23,20.79,42
17.23,5,18.44,19.8,116.99,19.1,18.09,42
19.1,6,17.23,18.44,164.67,116.99,19.0,42
116.99,7,19.1,17.23,139.66,164.67,108.81,42
164.67,8,116.99,19.1,121.01,139.66,147.96,42
139.66,9,164.67,116.99,86.14,121.01,130.32,42
121.01,10,139.66,164.67,78.91,86.14,119.6,42
86.14,11,121.01,139.66,47.39,78.91,80.5,42
78.91,12,86.14,121.01,46.01,47.39,82.54,42
