,demand_model,demand_act,diff,posdiff,ifneg
508,30.3911914825,27.9,-2.49119148254,0.0,1
509,30.0522346497,27.99,-2.06223464966,0.0,1
510,31.0777187347,27.28,-3.79771873474,0.0,1
511,125.805488586,133.51,7.70451141357,7.70451141357,0
512,96.8768692017,99.77,2.89313079834,2.89313079834,0
513,80.8196182251,85.19,4.3703817749,4.3703817749,0
514,15.947599411,15.52,-0.427599411011,0.0,1
515,18.439655304,17.98,-0.459655303955,0.0,1
516,16.2566833496,16.1,-0.156683349609,0.0,1
517,17.6965007782,17.33,-0.366500778198,0.0,1
518,17.6697177887,16.21,-1.4597177887,0.0,1
519,17.8698215485,17.36,-0.509821548462,0.0,1
520,16.7176914215,20.39,3.67230857849,3.67230857849,0
521,113.57472229,120.3,6.72527770996,6.72527770996,0
522,146.723480225,143.28,-3.44348022461,0.0,1
523,216.369934082,218.46,2.09006591797,2.09006591797,0
524,216.008041382,214.74,-1.26804138184,0.0,1
525,176.80065918,175.17,-1.63065917969,0.0,1
526,91.2915725708,92.46,1.1684274292,1.1684274292,0
527,82.4810562134,79.36,-3.12105621338,0.0,1
528,99.3519897461,110.84,11.4880102539,11.4880102539,0
529,93.2193984985,95.21,1.99060150146,1.99060150146,0
530,88.5047149658,89.01,0.50528503418,0.50528503418,0
531,94.0203933716,88.76,-5.26039337158,0.0,1
532,89.8507995605,86.72,-3.13079956055,0.0,1
533,85.5631332397,86.74,1.17686676025,1.17686676025,0
534,80.5418395996,82.91,2.36816040039,2.36816040039,0
535,206.959014893,211.42,4.46098510742,4.46098510742,0
536,228.393295288,225.49,-2.90329528809,0.0,1
537,214.408065796,211.07,-3.3380657959,0.0,1
538,154.57019043,157.95,3.37980957031,3.37980957031,0
539,92.8270797729,93.5,0.672920227051,0.672920227051,0
540,178.333633423,172.3,-6.03363342285,0.0,1
541,122.226402283,110.23,-11.9964022827,0.0,1
542,92.2844161987,94.78,2.49558380127,2.49558380127,0
543,162.057449341,152.39,-9.66744934082,0.0,1
544,165.140136719,163.12,-2.02013671875,0.0,1
545,107.793357849,101.31,-6.48335784912,0.0,1
546,120.057937622,130.21,10.1520623779,10.1520623779,0
547,128.314910889,129.45,1.13508911133,1.13508911133,0
548,170.902267456,177.84,6.93773254395,6.93773254395,0
549,95.991645813,93.07,-2.92164581299,0.0,1
550,59.0078353882,55.45,-3.55783538818,0.0,1
551,66.2359390259,68.1,1.86406097412,1.86406097412,0
552,35.3183174133,35.75,0.43168258667,0.43168258667,0
553,16.9965839386,15.19,-1.8065839386,0.0,1
554,19.4890613556,18.44,-1.04906135559,0.0,1
555,15.1216535568,15.62,0.498346443176,0.498346443176,0
556,18.9358539581,18.94,0.00414604187012,0.00414604187012,0
557,15.76491642,15.61,-0.154916419983,0.0,1
558,28.1700363159,30.68,2.50996368408,2.50996368408,0
559,155.591445923,157.27,1.67855407715,1.67855407715,0
560,75.2924423218,79.61,4.31755767822,4.31755767822,0
561,36.5453071594,35.22,-1.32530715942,0.0,1
562,15.1835832596,16.13,0.946416740417,0.946416740417,0
563,17.1636199951,17.53,0.366380004883,0.366380004883,0
564,15.9748935699,17.3,1.32510643005,1.32510643005,0
565,18.7253303528,21.61,2.88466964722,2.88466964722,0
566,71.3586807251,72.15,0.791319274902,0.791319274902,0
567,98.0306015015,103.13,5.09939849854,5.09939849854,0
568,94.348487854,89.47,-4.878487854,0.0,1
569,105.24546051,105.9,0.654539489746,0.654539489746,0
570,154.872650146,144.96,-9.91265014648,0.0,1
571,184.868789673,182.55,-2.31878967285,0.0,1
572,123.617019653,121.78,-1.83701965332,0.0,1
573,132.607116699,137.91,5.30288330078,5.30288330078,0
574,74.7080841064,80.64,5.93191589355,5.93191589355,0
575,62.5887260437,62.94,0.351273956299,0.351273956299,0
576,16.7169094086,17.57,0.853090591431,0.853090591431,0
577,16.4353466034,16.52,0.0846533966064,0.0846533966064,0
578,14.7461643219,16.0,1.2538356781,1.2538356781,0
579,17.1276893616,17.05,-0.0776893615723,0.0,1
580,16.9276638031,16.13,-0.797663803101,0.0,1
581,17.4115123749,17.37,-0.0415123748779,0.0,1
582,63.6641082764,65.89,2.22589172363,2.22589172363,0
583,135.670837402,135.98,0.309162597656,0.309162597656,0
584,28.2340106964,30.71,2.47598930359,2.47598930359,0
585,46.5061759949,48.09,1.58382400513,1.58382400513,0
586,47.1522674561,48.0,0.847732543945,0.847732543945,0
587,147.352584839,152.35,4.99741516113,4.99741516113,0
588,104.505393982,102.89,-1.61539398193,0.0,1
589,100.028137207,95.37,-4.65813720703,0.0,1
590,86.1320877075,92.19,6.05791229248,6.05791229248,0
591,40.9988861084,40.47,-0.528886108398,0.0,1
592,17.0275287628,17.42,0.392471237183,0.392471237183,0
593,39.3912887573,35.53,-3.86128875732,0.0,1
594,51.7959213257,54.37,2.57407867432,2.57407867432,0
595,94.5215072632,104.2,9.67849273682,9.67849273682,0
596,88.3245239258,88.64,0.315476074219,0.315476074219,0
597,147.664978027,156.44,8.77502197266,8.77502197266,0
598,130.801574707,143.71,12.908425293,12.908425293,0
599,97.5650177002,105.08,7.5149822998,7.5149822998,0
600,30.6419315338,30.89,0.248068466187,0.248068466187,0
601,22.4558353424,25.73,3.27416465759,3.27416465759,0
602,16.6543083191,15.76,-0.894308319092,0.0,1
603,17.1214313507,17.09,-0.031431350708,0.0,1
604,19.0796012878,17.41,-1.66960128784,0.0,1
605,17.077299118,17.1,0.022700881958,0.022700881958,0
606,38.8760757446,31.92,-6.95607574463,0.0,1
607,90.8829498291,91.91,1.0270501709,1.0270501709,0
608,122.69581604,123.3,0.604183959961,0.604183959961,0
609,102.191558838,110.76,8.56844116211,8.56844116211,0
610,103.320075989,109.97,6.64992401123,6.64992401123,0
611,89.9352874756,94.72,4.78471252441,4.78471252441,0
612,87.4941558838,84.17,-3.32415588379,0.0,1
613,90.0452270508,92.51,2.46477294922,2.46477294922,0
614,204.491760254,194.51,-9.98176025391,0.0,1
615,135.949417114,125.33,-10.6194171143,0.0,1
616,116.547424316,122.78,6.23257568359,6.23257568359,0
617,81.9172439575,86.07,4.15275604248,4.15275604248,0
618,125.557815552,122.9,-2.65781555176,0.0,1
619,139.11289978,126.65,-12.4628997803,0.0,1
620,124.861686707,120.85,-4.01168670654,0.0,1
621,66.8151016235,62.79,-4.02510162354,0.0,1
622,34.2605361938,33.77,-0.490536193848,0.0,1
623,188.548599243,185.2,-3.34859924316,0.0,1
624,181.727218628,190.32,8.59278137207,8.59278137207,0
625,84.5229873657,86.32,1.79701263428,1.79701263428,0
626,79.0268783569,83.15,4.12312164307,4.12312164307,0
627,88.4136810303,86.52,-1.89368103027,0.0,1
628,85.2883300781,86.93,1.64166992188,1.64166992188,0
629,86.8866271973,84.58,-2.30662719727,0.0,1
630,86.953086853,87.73,0.776913146973,0.776913146973,0
631,84.090675354,82.08,-2.010675354,0.0,1
632,129.705108643,133.72,4.01489135742,4.01489135742,0
633,133.681182861,130.28,-3.40118286133,0.0,1
634,110.159431458,106.28,-3.87943145752,0.0,1
635,126.924835205,129.39,2.46516479492,2.46516479492,0
636,246.541625977,251.75,5.20837402344,5.20837402344,0
637,197.152236938,202.11,4.95776306152,4.95776306152,0
638,122.805015564,106.53,-16.275015564,0.0,1
639,127.653388977,137.83,10.1766110229,10.1766110229,0
640,124.411827087,121.58,-2.8318270874,0.0,1
641,155.081756592,150.96,-4.1217565918,0.0,1
642,207.845840454,197.57,-10.2758404541,0.0,1
643,156.816955566,149.82,-6.99695556641,0.0,1
644,214.985809326,227.47,12.4841906738,12.4841906738,0
645,156.55291748,184.72,28.1670825195,28.1670825195,0
646,53.89635849,54.39,0.49364151001,0.49364151001,0
647,20.178237915,20.32,0.141762084961,0.141762084961,0
648,15.9250335693,16.62,0.694966430664,0.694966430664,0
649,17.7897968292,18.76,0.970203170776,0.970203170776,0
650,15.8898572922,16.61,0.720142707825,0.720142707825,0
651,17.8795700073,18.99,1.11042999268,1.11042999268,0
652,18.7349567413,16.32,-2.41495674133,0.0,1
653,65.4870147705,63.85,-1.63701477051,0.0,1
654,25.2171592712,29.67,4.45284072876,4.45284072876,0
655,79.2483444214,74.92,-4.32834442139,0.0,1
656,96.7631912231,94.36,-2.40319122314,0.0,1
657,106.077217102,109.68,3.60278289795,3.60278289795,0
658,98.1762466431,91.02,-7.15624664307,0.0,1
659,90.7168655396,84.71,-6.00686553955,0.0,1
660,92.6782684326,95.37,2.69173156738,2.69173156738,0
661,106.202713013,106.3,0.0972869873047,0.0972869873047,0
662,86.0889892578,89.11,3.02101074219,3.02101074219,0
663,93.2160263062,88.13,-5.08602630615,0.0,1
664,90.1558685303,106.01,15.8541314697,15.8541314697,0
665,94.8955383301,99.25,4.35446166992,4.35446166992,0
666,140.379577637,143.62,3.24042236328,3.24042236328,0
667,172.348587036,173.31,0.961412963867,0.961412963867,0
668,211.227127075,205.22,-6.0071270752,0.0,1
669,106.61932373,104.39,-2.22932373047,0.0,1
670,56.1565818787,57.02,0.863418121338,0.863418121338,0
671,75.6098251343,79.42,3.81017486572,3.81017486572,0
672,20.0572071075,22.92,2.86279289246,2.86279289246,0
673,18.5005569458,19.03,0.529443054199,0.529443054199,0
674,15.8405323029,17.47,1.62946769714,1.62946769714,0
675,18.5757026672,19.27,0.694297332764,0.694297332764,0
676,18.0705623627,17.43,-0.640562362671,0.0,1
677,19.5187149048,19.82,0.301285095215,0.301285095215,0
678,59.3289489746,57.06,-2.26894897461,0.0,1
679,175.310928345,181.51,6.19907165527,6.19907165527,0
680,87.1604614258,90.47,3.30953857422,3.30953857422,0
681,45.028717041,44.81,-0.218717041016,0.0,1
682,17.3879909515,17.02,-0.367990951538,0.0,1
683,29.8670806885,29.64,-0.227080688477,0.0,1
684,37.268497467,38.62,1.35150253296,1.35150253296,0
685,34.1118469238,33.63,-0.481846923828,0.0,1
686,37.9319419861,38.12,0.188058013916,0.188058013916,0
687,44.8512458801,49.22,4.36875411987,4.36875411987,0
688,93.0107269287,89.84,-3.17072692871,0.0,1
689,114.0001297,116.03,2.02987030029,2.02987030029,0
690,193.846801758,192.87,-0.976801757812,0.0,1
691,187.513442993,183.86,-3.65344299316,0.0,1
692,177.808685303,172.38,-5.42868530273,0.0,1
693,105.340171814,100.4,-4.94017181396,0.0,1
694,106.680221558,119.44,12.7597784424,12.7597784424,0
695,35.3138809204,36.96,1.64611907959,1.64611907959,0
696,35.3081932068,34.34,-0.968193206787,0.0,1
697,21.3020458221,18.32,-2.98204582214,0.0,1
698,34.237449646,36.21,1.972550354,1.972550354,0
699,31.8941879272,32.87,0.975812072754,0.975812072754,0
700,21.7146053314,18.76,-2.95460533142,0.0,1
701,18.1958408356,18.33,0.134159164429,0.134159164429,0
702,26.935333252,25.41,-1.52533325195,0.0,1
703,85.9114761353,81.98,-3.93147613525,0.0,1
704,133.66583252,143.16,9.49416748047,9.49416748047,0
705,87.0692749023,84.51,-2.55927490234,0.0,1
706,80.8446502686,82.59,1.74534973145,1.74534973145,0
707,173.272064209,170.27,-3.00206420898,0.0,1
708,228.426681519,237.59,9.16331848145,9.16331848145,0
709,105.060317993,106.96,1.89968200684,1.89968200684,0
710,107.816116333,111.24,3.42388366699,3.42388366699,0
711,213.737930298,225.91,12.1720697021,12.1720697021,0
712,125.961608887,129.0,3.03839111328,3.03839111328,0
713,97.8483886719,102.28,4.43161132813,4.43161132813,0
714,191.796142578,181.74,-10.0561425781,0.0,1
715,152.324813843,151.55,-0.774813842773,0.0,1
716,70.2475891113,69.58,-0.667589111328,0.0,1
717,166.295379639,170.33,4.03462036133,4.03462036133,0
718,118.121559143,111.72,-6.40155914307,0.0,1
719,22.080034256,19.09,-2.99003425598,0.0,1
720,17.2667999268,16.71,-0.556799926758,0.0,1
721,20.4676132202,19.15,-1.31761322021,0.0,1
722,18.1935405731,17.46,-0.73354057312,0.0,1
723,18.3823776245,17.77,-0.612377624512,0.0,1
724,18.4801597595,18.27,-0.210159759521,0.0,1
725,36.8161659241,40.28,3.46383407593,3.46383407593,0
726,131.811340332,133.17,1.35865966797,1.35865966797,0
727,175.811203003,183.5,7.68879699707,7.68879699707,0
728,178.903686523,197.84,18.9363134766,18.9363134766,0
729,110.132095337,123.25,13.1179046631,13.1179046631,0
730,92.6125640869,88.46,-4.15256408691,0.0,1
731,85.3050842285,82.32,-2.98508422852,0.0,1
732,40.6124801636,36.91,-3.70248016357,0.0,1
733,17.4098091125,17.88,0.470190887451,0.470190887451,0
734,16.2435874939,18.59,2.3464125061,2.3464125061,0
735,16.2705192566,17.88,1.60948074341,1.60948074341,0
736,17.868478775,19.95,2.08152122498,2.08152122498,0
737,51.9159431458,48.32,-3.59594314575,0.0,1
738,148.768478394,154.86,6.09152160645,6.09152160645,0
739,181.249984741,178.52,-2.72998474121,0.0,1
740,128.953109741,127.77,-1.18310974121,0.0,1
741,101.480758667,93.25,-8.23075866699,0.0,1
742,87.2726745605,89.96,2.68732543945,2.68732543945,0
743,87.3461151123,82.71,-4.6361151123,0.0,1
744,48.0552711487,46.03,-2.02527114868,0.0,1
745,18.0390720367,18.47,0.430927963257,0.430927963257,0
746,17.4400482178,17.41,-0.0300482177734,0.0,1
747,18.7058811188,18.87,0.164118881226,0.164118881226,0
748,15.6872091293,17.43,1.74279087067,1.74279087067,0
749,14.9042882919,15.93,1.02571170807,1.02571170807,0
750,79.5789108276,75.25,-4.32891082764,0.0,1
751,149.596603394,136.56,-13.0366033936,0.0,1
752,93.1654434204,91.22,-1.94544342041,0.0,1
753,97.9083786011,89.82,-8.08837860107,0.0,1
754,106.570144653,99.64,-6.93014465332,0.0,1
755,76.4294967651,78.33,1.90050323486,1.90050323486,0
756,37.3295822144,38.93,1.60041778564,1.60041778564,0
757,83.6361694336,88.19,4.55383056641,4.55383056641,0
758,46.2202415466,49.7,3.47975845337,3.47975845337,0
759,17.2130889893,18.59,1.37691101074,1.37691101074,0
760,20.8043727875,22.48,1.67562721252,1.67562721252,0
761,29.7750205994,30.99,1.21497940063,1.21497940063,0
762,133.408966064,137.35,3.94103393555,3.94103393555,0
763,122.252174377,127.01,4.75782562256,4.75782562256,0
764,71.3029403687,65.97,-5.33294036865,0.0,1
765,35.7480621338,35.3,-0.448062133789,0.0,1
766,145.338195801,140.93,-4.40819580078,0.0,1
767,208.911682129,207.33,-1.58168212891,0.0,1
768,255.201690674,222.88,-32.3216906738,0.0,1
769,209.199615479,209.45,0.250384521484,0.250384521484,0
770,177.424835205,209.9,32.4751647949,32.4751647949,0
771,138.15145874,141.74,3.58854125977,3.58854125977,0
772,126.554588318,131.29,4.73541168213,4.73541168213,0
773,139.546768188,139.59,0.0432318115234,0.0432318115234,0
774,116.002044678,124.83,8.82795532227,8.82795532227,0
775,130.766082764,122.94,-7.82608276367,0.0,1
776,129.411560059,130.99,1.57843994141,1.57843994141,0
777,96.1856842041,87.74,-8.4456842041,0.0,1
778,89.7607192993,92.37,2.60928070068,2.60928070068,0
779,88.61302948,98.93,10.31697052,10.31697052,0
780,92.0317993164,94.77,2.73820068359,2.73820068359,0
781,109.191841125,100.19,-9.00184112549,0.0,1
782,227.448394775,235.63,8.18160522461,8.18160522461,0
783,141.289505005,140.32,-0.969505004883,0.0,1
784,150.279159546,152.79,2.5108404541,2.5108404541,0
785,149.20098877,146.6,-2.60098876953,0.0,1
786,296.053253174,301.27,5.21674682617,5.21674682617,0
787,348.243255615,348.88,0.636744384766,0.636744384766,0
788,210.16696167,209.48,-0.686961669922,0.0,1
789,223.933578491,222.04,-1.89357849121,0.0,1
790,196.213882446,201.06,4.84611755371,4.84611755371,0
791,166.222183228,164.05,-2.17218322754,0.0,1
792,307.119995117,304.4,-2.71999511719,0.0,1
793,246.895111084,249.56,2.66488891602,2.66488891602,0
794,142.764602661,141.37,-1.39460266113,0.0,1
795,119.447296143,116.95,-2.49729614258,0.0,1
796,122.583816528,117.72,-4.86381652832,0.0,1
797,121.445800781,120.61,-0.83580078125,0.0,1
798,171.492980957,175.67,4.17701904297,4.17701904297,0
799,115.607933044,115.29,-0.317933044434,0.0,1
800,134.982589722,135.93,0.94741027832,0.94741027832,0
801,163.367752075,163.61,0.242247924805,0.242247924805,0
802,145.571990967,144.68,-0.891990966797,0.0,1
803,70.6551513672,70.82,0.164848632812,0.164848632812,0
804,124.868751526,128.76,3.89124847412,3.89124847412,0
805,108.303855896,117.3,8.996144104,8.996144104,0
806,92.7333526611,89.19,-3.54335266113,0.0,1
807,141.625473022,148.49,6.86452697754,6.86452697754,0
808,220.553817749,213.99,-6.56381774902,0.0,1
809,140.294891357,137.98,-2.31489135742,0.0,1
810,164.28175354,160.57,-3.71175354004,0.0,1
811,175.848861694,187.58,11.7311383057,11.7311383057,0
812,180.576751709,188.53,7.95324829102,7.95324829102,0
813,132.578353882,143.88,11.3016461182,11.3016461182,0
814,109.353988647,94.87,-14.4839886475,0.0,1
815,126.306060791,128.19,1.88393920898,1.88393920898,0
816,25.9959926605,24.45,-1.54599266052,0.0,1
817,18.6555194855,20.71,2.05448051453,2.05448051453,0
818,22.3122730255,22.02,-0.292273025513,0.0,1
819,19.4408035278,22.54,3.09919647217,3.09919647217,0
820,18.8334980011,20.91,2.0765019989,2.0765019989,0
821,69.0170059204,69.15,0.13299407959,0.13299407959,0
822,33.8766746521,36.66,2.7833253479,2.7833253479,0
823,101.581077576,99.57,-2.01107757568,0.0,1
824,156.745925903,179.12,22.3740740967,22.3740740967,0
825,77.8336334229,81.6,3.76636657715,3.76636657715,0
826,81.5140380859,81.52,0.0059619140625,0.0059619140625,0
827,11.9391937256,18.11,6.17080627441,6.17080627441,0
828,49.7412338257,45.64,-4.10123382568,0.0,1
829,40.0664634705,37.93,-2.13646347046,0.0,1
830,73.2975387573,65.25,-8.04753875732,0.0,1
831,95.801612854,96.58,0.778387145996,0.778387145996,0
832,52.9914283752,49.98,-3.01142837524,0.0,1
833,47.9350395203,45.7,-2.23503952026,0.0,1
834,62.2117233276,59.9,-2.31172332764,0.0,1
835,129.779800415,133.46,3.68019958496,3.68019958496,0
836,205.461395264,206.55,1.08860473633,1.08860473633,0
837,143.44972229,140.1,-3.34972229004,0.0,1
838,67.1335372925,62.63,-4.50353729248,0.0,1
839,25.4092655182,25.19,-0.219265518188,0.0,1
840,24.5025043488,24.1,-0.402504348755,0.0,1
841,50.0959472656,46.45,-3.64594726562,0.0,1
842,19.4021778107,19.5,0.0978221893311,0.0978221893311,0
843,16.8808708191,17.77,0.889129180908,0.889129180908,0
844,16.4401226044,16.27,-0.17012260437,0.0,1
845,17.5167388916,19.13,1.6132611084,1.6132611084,0
846,35.8314476013,35.8,-0.0314476013184,0.0,1
847,70.4298324585,83.29,12.8601675415,12.8601675415,0
848,115.552574158,111.37,-4.18257415771,0.0,1
849,47.9866218567,54.47,6.48337814331,6.48337814331,0
850,39.0701828003,41.08,2.00981719971,2.00981719971,0
851,43.8411750793,44.31,0.468824920654,0.468824920654,0
852,38.2951278687,32.9,-5.39512786865,0.0,1
853,50.8550872803,51.05,0.194912719727,0.194912719727,0
854,67.0591201782,69.4,2.34087982178,2.34087982178,0
855,102.969161987,94.93,-8.0391619873,0.0,1
856,44.2738647461,41.4,-2.87386474609,0.0,1
857,45.1890258789,40.73,-4.45902587891,0.0,1
858,44.5213775635,40.16,-4.36137756348,0.0,1
859,39.475692749,37.86,-1.61569274902,0.0,1
860,125.997421265,113.8,-12.1974212646,0.0,1
861,160.350402832,166.74,6.38959716797,6.38959716797,0
862,58.3872146606,53.33,-5.05721466064,0.0,1
863,18.8341217041,17.65,-1.1841217041,0.0,1
864,20.4133148193,18.61,-1.80331481934,0.0,1
865,17.1377887726,16.08,-1.05778877258,0.0,1
866,18.8933773041,19.61,0.716622695923,0.716622695923,0
867,16.7164478302,16.43,-0.2864478302,0.0,1
868,16.621088028,16.77,0.148911972046,0.148911972046,0
869,20.54454422,20.07,-0.474544219971,0.0,1
870,124.979354858,133.91,8.9306451416,8.9306451416,0
871,161.453063965,166.19,4.73693603516,4.73693603516,0
872,136.883956909,131.43,-5.45395690918,0.0,1
873,110.722663879,113.6,2.87733612061,2.87733612061,0
874,85.4877090454,81.02,-4.46770904541,0.0,1
875,134.711334229,136.91,2.19866577148,2.19866577148,0
876,116.069374084,124.72,8.65062591553,8.65062591553,0
877,109.389808655,100.04,-9.34980865479,0.0,1
878,93.6695175171,98.77,5.10048248291,5.10048248291,0
879,153.730545044,157.13,3.39945495605,3.39945495605,0
880,116.119094849,117.4,1.28090515137,1.28090515137,0
881,81.4534378052,73.27,-8.18343780518,0.0,1
882,100.629348755,106.32,5.69065124512,5.69065124512,0
883,149.888168335,147.02,-2.86816833496,0.0,1
884,113.428543091,107.11,-6.31854309082,0.0,1
885,228.038284302,223.97,-4.06828430176,0.0,1
886,143.850143433,150.13,6.27985656738,6.27985656738,0
887,56.7088317871,51.49,-5.21883178711,0.0,1
888,17.1997795105,18.22,1.0202204895,1.0202204895,0
889,17.2412605286,17.56,0.318739471436,0.318739471436,0
890,17.6161117554,16.03,-1.58611175537,0.0,1
891,19.8044643402,20.45,0.64553565979,0.64553565979,0
892,19.5272121429,19.68,0.152787857056,0.152787857056,0
893,48.7760772705,44.67,-4.10607727051,0.0,1
894,74.493812561,70.19,-4.30381256104,0.0,1
895,105.839920044,114.94,9.10007995605,9.10007995605,0
896,107.502151489,104.33,-3.17215148926,0.0,1
897,85.5862884521,86.97,1.38371154785,1.38371154785,0
898,81.4038009644,80.33,-1.07380096436,0.0,1
899,82.7201385498,79.29,-3.4301385498,0.0,1
900,77.2618713379,83.29,6.02812866211,6.02812866211,0
901,26.1759376526,24.17,-2.00593765259,0.0,1
902,25.7404556274,20.13,-5.61045562744,0.0,1
903,40.4928398132,36.08,-4.41283981323,0.0,1
