price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
5.1355919838,5.12,5.36,0.0576,0.00024311,,,
4.8125224114,4.89,4.73,0.0256,0.0060027767,,,
4.2976460457,4.24,4.64,0.16,0.0033230666,,,
4.4034090042,4.43,4.69,0.0676,0.0007070811,,,
3.8538930416,3.8,3.96,0.0256,0.0029044599,,,
3.7763373852,3.65,4.02,0.1369,0.0159611349,,,
3.7258169651,3.61,3.98,0.1369,0.0134135694,,,
3.6413452625,3.65,4.09,0.1936,7.4904480674624E-005,,,
3.5956606865,3.56,3.3,0.0676,0.0012716846,,,
4.0876383781,3.92,4.39,0.2209,0.0281026258,,,
3.5562820435,3.48,3.71,0.0529,0.0058189502,,,
3.5145075321,3.56,3.26,0.09,0.0020695646,,,
3.6182532311,3.67,3.69,0.0004,0.0026777281,,,
3.1495115757,3.18,3.24,0.0036,0.000929544,,,
1.5034655333,1.53,1.4,0.0169,0.0007040779,,,
1.3171215057,1.29,1.45,0.0256,0.0007355761,,,
1.2615087032,1.17,1.34,0.0289,0.0083738428,,,
1.1826356649,1.1,1.14,0.0016,0.0068286531,,,
1.1931833029,1.17,1.17,0,0.0005374655,,,
1.473122716,1.46,1.46,0,0.0001722057,,,
1.7967433929,1.78,1.96,0.0324,0.0002803412,,,
3.5463519096,3.75,3.21,0.2916,0.0414725447,,,
5.1083664894,5.36,4.76,0.36,0.0633194237,,,
5.1103224754,5.25,5.04,0.0441,0.0195098109,,,
5.1199884415,5.07,5.46,0.1521,0.0024988443,,,
4.6042976379,4.64,4.2,0.1936,0.0012746587,,,
4.2106609345,4.3,4.16,0.0196,0.0079814686,,,
4.2594943047,4.41,4.34,0.0049,0.0226519643,,,
4.1043224335,4.12,3.96,0.0256,0.0002457861,,,
4.1616477966,4.13,4.56,0.1849,0.001001583,,,
3.7466197014,3.65,3.62,0.0009,0.0093353667,,,
3.6309225559,3.64,3.22,0.1764,0.0000824,,,
3.7515571117,3.63,4.15,0.2704,0.0147761314,,,
4.0439567566,4.12,3.59,0.2809,0.0057825749,,,
3.4612932205,3.34,3.25,0.0081,0.0147120453,,,
3.3176090717,3.29,3.67,0.1444,0.0007622608,,,
3.4153912067,3.54,3.7,0.0256,0.0155273514,,,
2.7023043633,2.74,2.67,0.0049,0.001420961,,,
1.5377420187,1.57,1.58,0.0001,0.0010405774,,,
1.2532265186,1.22,1.32,0.01,0.0011040015,,,
1.1264497042,1.2,1.02,0.0324,0.005409646,,,
1.1156015396,1.12,1.04,0.0064,1.93464538023992E-005,,,
1.0621526241,1.01,1.05,0.0016,0.0027198962,,,
1.4402894974,1.46,1.39,0.0049,0.0003885039,,,
1.7912726402,1.8,1.71,0.0081,7.61668085550173E-005,,,
3.6991810799,3.74,3.86,0.0144,0.0016661842,,,
5.1986980438,5.4,5.1,0.09,0.0405224776,,,
5.3288903236,5.39,5.77,0.1444,0.0037343925,,,
4.6827630997,4.66,4.35,0.0961,0.0005181587,,,
3.8953838348,3.81,3.5,0.0961,0.0072903993,,,
4.1666150093,4.13,4.14,0.0001,0.0013406589,,,
4.2873086929,4.32,4.66,0.1156,0.0010687216,,,
3.6362957954,3.64,3.26,0.1444,1.37211314223279E-005,,,
3.7514150143,3.63,4.1,0.2209,0.0147416057,,,
3.6433019638,3.64,3.35,0.0841,0.000010903,,,
3.5498425961,3.62,3.64,0.0004,0.0049220613,,,
3.5272843838,3.38,3.62,0.0576,0.0216926897,,,
3.5168037415,3.57,3.28,0.0841,0.0028298419,,,
3.2121853828,3.33,3.31,0.0004,0.013880284,,,
3.0319573879,2.94,2.85,0.0081,0.0084561612,,,
3.0463495255,3.16,2.96,0.04,0.0129164304,,,
2.3661832809,2.38,2.5,0.0144,0.0001909017,,,
1.4323475361,1.44,1.45,0.0001,5.85602038938519E-005,,,
1.7654923201,1.79,1.81,0.0004,0.0006006264,,,
1.7248880863,1.73,1.84,0.0121,2.61316614717708E-005,,,
1.7196044922,1.69,1.74,0.0025,0.000876426,,,
1.6809978485,1.77,1.72,0.0025,0.007921383,,,
1.73110497,1.77,1.57,0.04,0.0015128234,,,
1.7943929434,1.8,1.82,0.0004,3.14390839398851E-005,,,
3.6529452801,3.61,3.38,0.0529,0.0018442971,,,
5.2420611382,5.4,5.53,0.0169,0.0249446841,,,
4.9425764084,4.89,4.76,0.0169,0.0027642787,,,
4.5089173317,4.46,4.99,0.2809,0.0023929053,,,
3.6258225441,3.64,3.38,0.0676,0.0002010003,,,
3.4174506664,3.29,3.47,0.0324,0.0162436724,,,
3.516397953,3.51,3.59,0.0064,4.0933802974092E-005,,,
2.8288748264,2.69,2.84,0.0225,0.0192862174,,,
2.6526899338,2.61,2.38,0.0529,0.0018224304,,,
2.7758283615,2.73,3.09,0.1296,0.0021002387,,,
2.5917134285,2.65,2.44,0.0441,0.0033973244,,,
2.5874929428,2.41,2.36,0.0025,0.0315037447,,,
2.8738296032,2.7,2.8,0.01,0.0302167309,,,
2.7383224964,2.67,2.61,0.0036,0.0046679635,,,
2.9207143784,3.35,2.91,0.1936,0.1842861449,,,
2.6253595352,2.77,2.63,0.0196,0.0209208641,,,
2.1904411316,2.1,2.02,0.0064,0.0081795983,,,
1.727742672,1.7,1.82,0.0144,0.0007696558,,,
1.4782017469,1.4,1.39,0.0001,0.0061155132,,,
1.3426485062,1.36,1.38,0.0004,0.0003010743,,,
1.3351931572,1.37,1.37,0,0.0012115163,,,
1.3199660778,1.38,1.4,0.0004,0.0036040718,,,
1.3422900438,1.41,1.25,0.0256,0.0045846382,,,
1.5205442905,1.65,1.53,0.0144,0.0167587807,,,
2.1251316071,2.13,1.91,0.0484,2.37012498182393E-005,,,
3.3809258938,3.37,3.81,0.1936,0.0001193752,,,
3.1736457348,3.03,3.13,0.01,0.0206340971,,,
2.9556899071,2.76,2.76,0,0.0382945397,,,
2.8460133076,2.92,3.03,0.0121,0.0054740307,,,
2.8291418552,2.81,2.59,0.0484,0.0003664106,,,
3.2309033871,3.34,3,0.1156,0.011902071,,,
1.4356505871,1.46,1.4,0.0036,0.0005928939,,,
1.8075761795,1.89,1.65,0.0576,0.0067936862,,,
2.8213603497,2.75,3.04,0.0841,0.0050922995,,,
2.5925621986,2.61,2.61,0,0.0003040769,,,
2.6036045551,2.54,2.45,0.0081,0.0040455394,,,
3.1170599461,3.03,3.41,0.1444,0.0075794342,,,
2.7901852131,2.64,2.71,0.0049,0.0225555982,,,
2.8253433704,2.55,2.8,0.0625,0.0758139716,,,
2.8504929543,3.26,2.92,0.1156,0.1676960205,,,
2.2593188286,2.24,2.31,0.0049,0.0003732171,,,
1.5336303711,1.37,1.55,0.0324,0.0267748983,,,
1.6956959963,1.78,1.54,0.0576,0.007107165,,,
1.7002896071,1.71,1.59,0.0144,9.42917312434093E-005,,,
1.5772137642,1.58,1.74,0.0256,7.76310998892718E-006,,,
1.3701807261,1.39,1.26,0.0169,0.0003928036,,,
1.6647328138,1.75,1.69,0.0036,0.007270493,,,
1.8657200337,1.99,1.96,0.0009,0.01544551,,,
2.1297764778,2.27,2.07,0.04,0.0196626362,,,
2.555177927,2.75,2.34,0.1681,0.0379556401,,,
3.0509767532,3.26,3,0.0676,0.0436907177,,,
3.3464932442,3.32,3.44,0.0144,0.000701892,,,
3.2744784355,3.04,3.42,0.1444,0.0549801367,,,
3.0358958244,3.03,3.26,0.0529,3.47607457093852E-005,,,
2.6727850437,2.81,2.56,0.0625,0.0188279442,,,
2.1131186485,2.17,1.97,0.04,0.0032354881,,,
2.1614084244,2.43,2.23,0.04,0.0721414345,,,
2.3097922802,2.27,2.03,0.0576,0.0015834256,,,
2.5766665936,2.55,2.72,0.0289,0.0007111072,,,
2.6351420879,2.65,2.84,0.0361,0.0002207576,,,
2.939371109,2.94,2.68,0.0676,3.95503877302995E-007,,,
2.7424714565,2.7,2.78,0.0064,0.0018038246,,,
2.9153115749,2.9,3.16,0.0676,0.0002344443,,,
2.453864336,2.54,2.25,0.0841,0.0074193526,,,
2.0491130352,1.93,1.87,0.0036,0.0141879152,,,
1.8355805874,1.81,2.01,0.04,0.0006543665,,,
1.7137598991,1.74,1.77,0.0009,0.0006885429,,,
1.6034628153,1.63,1.54,0.0081,0.0007042222,,,
1.4442452192,1.46,1.5,0.0016,0.0002482131,,,
1.482514739,1.38,1.45,0.0049,0.0105092717,,,
1.696942091,1.64,1.8,0.0256,0.0032424017,,,
1.9917294979,1.97,1.95,0.0004,0.0004721711,,,
2.4393463135,2.71,2.39,0.1024,0.073253418,,,
2.8316111565,2.7,2.9,0.04,0.0173214965,,,
2.8925848007,2.83,3.13,0.09,0.0039168573,,,
2.8924114704,2.82,2.88,0.0036,0.005243421,,,
2.6833732128,2.7,2.43,0.0729,0.0002764501,,,
2.4031853676,2.36,2.4,0.0016,0.001864976,,,
2.1584043503,2.03,2.26,0.0529,0.0164876772,,,
1.8546704054,1.83,2.09,0.0676,0.0006086289,,,
1.2454001904,1.26,1.24,0.0004,0.0002131544,,,
0.8337090015,0.83,0.88,0.0025,1.37566924311401E-005,,,
1.9552539587,1.98,1.86,0.0144,0.0006123666,,,
1.9840846062,2.04,1.95,0.0081,0.0031265313,,,
2.0079464912,1.95,1.83,0.0144,0.0033577958,,,
1.9577388763,1.96,2.06,0.01,5.11268020581118E-006,,,
1.8097039461,1.76,2.01,0.0625,0.0024704823,,,
1.5225296021,1.51,1.44,0.0049,0.0001569909,,,
1.3487466574,1.37,1.33,0.0016,0.0004517046,,,
1.368470192,1.37,1.53,0.0256,2.34031263924906E-006,,,
1.3634500504,1.37,1.29,0.0064,4.29018404175366E-005,,,
1.367013216,1.34,1.53,0.0361,0.0007297138,,,
1.3577739,1.33,1.4,0.0049,0.0007713895,,,
1.3316239119,1.36,1.33,0.0009,0.0008052024,,,
1.4747556448,1.42,1.43,0.0001,0.0029981806,,,
1.7063635588,1.61,1.74,0.0169,0.0092859355,,,
2.6562721729,2.78,2.53,0.0625,0.0153085752,,,
3.6116023064,3.6,3.95,0.1225,0.0001346135,,,
3.6271836758,3.58,4.01,0.1849,0.0022262993,,,
3.6703724861,3.64,4.05,0.1681,0.0009224879,,,
2.8034095764,2.82,2.64,0.0324,0.0002752422,,,
2.4922060967,2.51,2.35,0.0256,0.000316623,,,
2.5731904507,2.58,2.36,0.0484,0.00004637,,,
2.4871120453,2.48,2.77,0.0841,5.05811882070109E-005,,,
2.5360844135,2.57,2.44,0.0169,0.001150267,,,
2.1749024391,2.19,2.28,0.0081,0.0002279363,,,
2.3461465836,2.36,2.22,0.0196,0.0001919171,,,
2.442750454,2.33,2.49,0.0256,0.0127126649,,,
2.6033229828,2.68,2.4,0.0784,0.005879365,,,
2.5230484009,2.61,2.39,0.0484,0.0075605806,,,
2.4224653244,2.53,2.27,0.0676,0.0115637065,,,
2.2860040665,2.41,2.26,0.0225,0.0153749915,,,
2.0700361729,2.05,1.89,0.0256,0.0004014482,,,
1.8782029152,1.85,2.11,0.0676,0.0007954044,,,
1.7958592176,1.82,1.97,0.0225,0.0005827774,,,
1.747292161,1.76,1.64,0.0144,0.0001614892,,,
1.6264629364,1.65,1.58,0.0049,0.0005539934,,,
1.5786980391,1.69,1.46,0.0529,0.0123881265,,,
1.8383561373,1.77,2,0.0529,0.0046725615,,,
2.0910255909,2,2.16,0.0256,0.0082856582,,,
3.3346619606,3.37,3.28,0.0081,0.001248777,,,
3.4927201271,3.67,3.36,0.0961,0.0314281533,,,
3.4621887207,3.55,3.1,0.2025,0.0077108208,,,
2.7247223854,2.67,2.72,0.0025,0.0029945395,,,
2.345053196,2.35,2.12,0.0529,2.44708703090989E-005,,,
2.8367302418,3,2.78,0.0484,0.0266570139,,,
3.0183923245,3.04,2.69,0.1225,0.0004668916,,,
2.9130702019,2.93,2.79,0.0196,0.0002866181,,,
2.9494225979,2.92,3.3,0.1444,0.0008656893,,,
1.1755051613,1.17,1.11,0.0036,3.03068008289157E-005,,,
1.6517460346,1.65,1.74,0.0081,3.04863689423856E-006,,,
2.6435413361,2.54,2.85,0.0961,0.0107208083,,,
2.7519617081,2.75,2.97,0.0484,3.84829855190339E-006,,,
2.738515377,2.89,2.88,0.0001,0.022947591,,,
2.6678693295,2.9,2.57,0.1089,0.0538846482,,,
2.5477938652,2.68,2.45,0.0529,0.0174784621,,,
2.3746564388,2.43,2.5,0.0049,0.0030629098,,,
1.9535070658,1.85,1.98,0.0169,0.0107137127,,,
2.0482401848,1.9,2.13,0.0529,0.0219751524,,,
1.8648862839,1.84,2.07,0.0529,0.0006193271,,,
1.8527261019,1.67,1.89,0.0484,0.0333888283,,,
1.8003101349,1.7,1.88,0.0324,0.0100621232,,,
1.8041676283,1.84,1.67,0.0289,0.0012839589,,,
2.0882854462,2.17,2.01,0.0256,0.0066772683,,,
2.4901707172,2.54,2.44,0.01,0.0024829574,,,
2.996847868,2.88,3.05,0.0289,0.0136534242,,,
3.3400681019,3.48,3.28,0.04,0.0195809361,,,
3.084872961,2.86,3.24,0.1444,0.0505678486,,,
2.6190314293,2.48,2.81,0.1089,0.0193297383,,,
2.7968306541,2.71,2.62,0.0081,0.0075395625,,,
3.0404510498,3.2,2.77,0.1849,0.0254558675,,,
2.9465885162,3,3.16,0.0256,0.0028527866,,,
2.8869912624,2.91,2.93,0.0004,0.000529402,,,
1.9187954664,2,1.73,0.0729,0.0065941763,,,
1.8579549789,1.96,1.76,0.04,0.0104131863,,,
2.5518026352,2.63,2.49,0.0196,0.0061148279,,,
2.7917404175,2.78,2.81,0.0009,0.0001378374,,,
2.7381081581,2.88,2.57,0.0961,0.0201332948,,,
2.8835551739,2.82,3.07,0.0625,0.0040392601,,,
2.5844590664,2.58,2.33,0.0625,1.9883273070427E-005,,,
2.6127450466,2.58,2.84,0.0676,0.0010722381,,,
2.1346530914,2.12,2.26,0.0196,0.0002147131,,,
2.13296628,2.21,2,0.0441,0.005934194,,,
1.9953150749,1.94,2.12,0.0324,0.0030597575,,,
1.8637712002,1.86,2.05,0.0361,0.000014222,,,
1.9856985807,1.88,1.89,0.0001,0.01117219,,,
2.0281338692,2.09,2.05,0.0016,0.0038274181,,,
2.2371520996,2.29,2.36,0.0049,0.0027929006,,,
2.5999464989,2.54,2.57,0.0009,0.0035935827,,,
3.1923820972,3.04,3.45,0.1681,0.0232203036,,,
3.6729028225,3.69,4.12,0.1849,0.0002923135,,,
3.6642484665,3.65,3.47,0.0324,0.0002030188,,,
3.151671648,3.13,3.27,0.0196,0.0004696603,,,
3.0136919022,2.98,2.93,0.0025,0.0011351443,,,
3.0910553932,3.05,2.86,0.0361,0.0016855453,,,
3.0047364235,3.01,3.41,0.16,2.77052376766236E-005,,,
3.0325155258,3,3.41,0.1681,0.0010572594,,,
2.8515548706,2.69,2.99,0.09,0.0260999762,,,
2.8092901707,2.88,2.7,0.0324,0.00499988,,,
2.7122838497,2.93,2.49,0.1936,0.0474003221,,,
2.9553933144,2.84,2.93,0.0081,0.013315617,,,
2.8402519226,2.69,2.9,0.0441,0.0225756402,,,
2.9031963348,3.03,3.06,0.0009,0.0160791695,,,
2.5014698505,2.62,2.42,0.04,0.0140493963,,,
2.3876547813,2.52,2.16,0.1296,0.0175152569,,,
2.1118321419,2.14,1.9,0.0576,0.0007934282,,,
2.2462148666,2.37,2.43,0.0036,0.0153227592,,,
1.8002351522,1.83,1.65,0.0324,0.0008859462,,,
1.6986036301,1.76,1.54,0.0484,0.0037695142,,,
1.7197660208,1.74,1.65,0.0081,0.0004094139,,,
1.7884069681,1.89,1.62,0.0729,0.0103211441,,,
2.070391655,2.03,2.07,0.0016,0.0016314858,,,
2.4716949463,2.38,2.6,0.0484,0.0084079632,,,
2.8359878063,2.99,2.55,0.1936,0.0237197558,,,
3.0521342754,3.11,2.98,0.0169,0.0033484421,,,
3.107268095,3.09,2.81,0.0784,0.0002981871,,,
2.9954469204,2.99,3.36,0.1369,2.96689417349959E-005,,,
2.8586108685,2.87,2.96,0.0081,0.0001297123,,,
2.8429670334,2.87,2.48,0.1521,0.0007307813,,,
2.8329508305,2.81,3.22,0.1681,0.0005267406,,,
2.6619734764,2.65,2.69,0.0016,0.0001433641,,,
2.2382311821,2.21,2.08,0.0169,0.0007969996,,,
2.5984494686,2.62,2.68,0.0036,0.0004644254,,,
2.5856473446,2.47,2.78,0.0961,0.0133743083,,,
2.7293207645,2.74,2.4,0.1156,0.0001140461,,,
2.3734440804,2.37,2.08,0.0841,1.1861689457256E-005,,,
2.8291554451,2.9,2.88,0.0004,0.005018951,,,
2.7710011005,2.71,3.03,0.1024,0.0037211343,,,
2.402715683,2.34,2.25,0.0081,0.0039332569,,,
1.9269599915,1.79,1.89,0.01,0.0187580393,,,
1.9371981621,1.93,2.08,0.0225,5.18135373299485E-005,,,
1.7023882866,1.63,1.78,0.0225,0.005240064,,,
1.4139088392,1.41,1.33,0.0064,0.000015279,,,
1.3690316677,1.4,1.3,0.01,0.0009590376,,,
1.3747603893,1.37,1.5,0.0169,2.26613065731768E-005,,,
2.7161095142,2.79,2.58,0.0441,0.0054598039,,,
4.7605934143,5.03,4.34,0.4761,0.0725799084,,,
5.0233559609,5,5.62,0.3844,0.0005455009,,,
5.0923786163,5.01,5.64,0.3969,0.0067862364,,,
5.0129799843,5.06,4.85,0.0441,0.0022108819,,,
4.0067939758,4.08,3.63,0.2025,0.005359122,,,
3.2738764286,3.45,2.94,0.2601,0.0310195124,,,
2.6439688206,2.79,2.51,0.0784,0.0213251054,,,
1.9879134893,2.08,1.8,0.0784,0.0084799254,,,
2.0409317017,2.05,2,0.0025,0.000082234,,,
2.4612617493,2.29,2.47,0.0324,0.0293305868,,,
2.6969118118,2.72,2.98,0.0676,0.0005330644,,,
2.6722650528,2.89,2.47,0.1764,0.0474085072,,,
3.0011053085,3.08,2.93,0.0225,0.0062243723,,,
2.5551393032,2.62,2.29,0.1089,0.00420691,,,
2.5661430359,2.72,2.4,0.1024,0.0236719654,,,
2.2606163025,2.21,2.16,0.0025,0.0025620101,,,
1.9796175957,1.97,2.1,0.0169,9.24981464716023E-005,,,
1.6945352554,1.79,1.64,0.0225,0.0091135175,,,
1.4155195952,1.58,1.35,0.0529,0.0270538036,,,
1.3349394798,1.41,1.23,0.0324,0.0056340817,,,
1.3525848389,1.36,1.4,0.0016,5.49846145838623E-005,,,
1.3465098143,1.41,1.51,0.01,0.0040310037,,,
1.3521933556,1.35,1.45,0.01,4.81080861258193E-006,,,
1.3789913654,1.41,1.23,0.0324,0.0009615354,,,
2.6618642807,2.61,2.73,0.0144,0.0026899036,,,
4.5286507607,4.48,4.86,0.1444,0.0023668965,,,
4.6962337494,4.47,4.27,0.04,0.0511817094,,,
4.6650767326,4.5,5.17,0.4489,0.0272503277,,,
4.2410035133,4.31,4.66,0.1225,0.0047605152,,,
3.3692646027,3.49,3.18,0.0961,0.0145770362,,,
2.8391628265,2.69,2.98,0.0841,0.0222495488,,,
2.5543112755,2.64,2.49,0.0225,0.0073425575,,,
2.506228447,2.56,2.27,0.0841,0.0028913799,,,
2.8715763092,2.92,3.16,0.0576,0.0023448538,,,
2.8779473305,3.06,2.87,0.0361,0.0331431745,,,
2.9727146626,3.12,2.9,0.0484,0.0216929706,,,
3.2118883133,3.38,3.32,0.0036,0.0282615392,,,
3.1136012077,3.45,3,0.2025,0.1131641474,,,
3.0993602276,3.33,3.31,0.0004,0.0531947046,,,
2.555189848,2.51,2.6,0.0081,0.0020421224,,,
2.1506979466,2.26,2,0.0676,0.0119469389,,,
1.5079488754,1.42,1.53,0.0121,0.0077350047,,,
1.5748497248,1.57,1.62,0.0025,2.35198303447505E-005,,,
1.3571730852,1.39,1.29,0.01,0.0010776063,,,
1.2450313568,1.32,1.18,0.0196,0.0056202975,,,
1.0285727978,0.95,1.08,0.0169,0.0061736846,,,
1.141815424,1,1.15,0.0225,0.0201116145,,,
2.9092206955,3.03,2.6,0.1849,0.0145876404,,,
4.6372122765,4.65,4.34,0.0961,0.0001635259,,,
5.0908946991,5.12,4.4,0.5184,0.0008471185,,,
5.5237627029,5.53,5.07,0.2116,3.89038746146872E-005,,,
7.3104329109,7.34,8.13,0.6241,0.0008742128,,,
6.2109718323,6.16,6.93,0.5929,0.0025981277,,,
4.3214044571,4.29,4.68,0.1521,0.0009862399,,,
4.3452978134,4.38,3.99,0.1521,0.0012042418,,,
4.2117314339,4.23,4.1,0.0169,0.0003337405,,,
3.9913935661,3.99,4.24,0.0625,0.000001942,,,
2.2579035759,2.22,2.36,0.0196,0.0014366811,,,
2.4833221436,2.44,2.29,0.0225,0.0018768081,,,
2.9046542645,2.98,3.26,0.0784,0.0056769799,,,
3.2643916607,3.42,3.16,0.0676,0.0242139553,,,
2.6631538868,2.54,2.68,0.0196,0.0151668798,,,
2.61353755,2.74,2.38,0.1296,0.0159927513,,,
2.2396597862,2.31,2.22,0.0081,0.0049477457,,,
1.8877137899,1.9,1.85,0.0025,0.000150951,,,
1.0027009249,1.03,0.95,0.0064,0.0007452395,,,
1.9903995991,1.96,2.03,0.0049,0.0009241356,,,
2.0133783817,2,2.2,0.04,0.0001789811,,,
1.9316561222,1.95,1.99,0.0016,0.0003364979,,,
1.9558548927,1.92,1.98,0.0036,0.0012855733,,,
2.5250360966,2.55,2.36,0.0361,0.0006231965,,,
2.8325679302,2.82,3.15,0.1089,0.0001579529,,,
4.6417651177,4.68,4.81,0.0169,0.0014619062,,,
6.1587677002,6.23,6.23,0,0.0050740405,,,
6.2276887894,6.06,6.79,0.5329,0.0281195301,,,
6.3704752922,6.3,6.18,0.0144,0.0049667668,,,
4.8568525314,4.95,4.35,0.36,0.0086764509,,,
4.1628265381,4.27,3.97,0.09,0.0114861509,,,
3.6807940006,3.43,3.9,0.2209,0.0628976308,,,
3.7133862972,3.54,3.69,0.0225,0.0300628081,,,
3.7426502705,3.53,4.02,0.2401,0.0452201375,,,
3.7161626816,3.81,3.57,0.0576,0.0088054423,,,
3.5373334885,3.62,3.21,0.1681,0.0068337521,,,
3.7412538528,3.98,3.87,0.0121,0.0569997228,,,
3.8533480167,3.91,3.97,0.0036,0.0032094472,,,
3.287494421,3.2,2.98,0.0484,0.0076552737,,,
3.1775856018,3.31,3.17,0.0196,0.0175335728,,,
3.0018408299,2.99,3.18,0.0361,0.0001402053,,,
2.3352470398,2.34,2.27,0.0049,2.25906307578416E-005,,,
1.3113791943,1.31,1.32,0.0001,1.90217680681663E-006,,,
2.2949104309,2.31,2.63,0.1024,0.0002276951,,,
2.3298916817,2.37,2.22,0.0225,0.0016086772,,,
2.261256218,2.34,2.62,0.0784,0.0062005832,,,
2.235142231,2.28,2.34,0.0036,0.0020122194,,,
2.3042693138,2.32,2.24,0.0064,0.0002474545,,,
2.1068739891,2.02,2.02,0,0.00754709,,,
4.7289791107,4.84,4.48,0.1296,0.0123256379,,,
5.2699418068,5.25,5.1,0.0225,0.0003976757,,,
6.0746564865,6.04,6.71,0.4489,0.0012010721,,,
5.583106041,5.51,5.75,0.0576,0.0053444932,,,
4.6440434456,4.63,4.53,0.01,0.0001972184,,,
4.3206205368,4.51,3.93,0.3364,0.0358645811,,,
4.2549762726,4.46,3.86,0.36,0.0420347288,,,
3.6439113617,3.55,3.98,0.1849,0.0088193439,,,
3.6905453205,3.59,3.48,0.0121,0.0101093615,,,
3.6872291565,3.69,3.99,0.09,7.67757375690917E-006,,,
3.6580429077,3.44,3.75,0.0961,0.0475427096,,,
3.557379961,3.29,3.72,0.1849,0.0714920435,,,
3.694893837,3.6,3.49,0.0121,0.0090048403,,,
3.1828565598,3.05,3.36,0.0961,0.0176508655,,,
2.969350338,3.13,2.71,0.1764,0.0258083139,,,
2.9910669327,2.96,3.26,0.09,0.0009651543,,,
2.2536139488,2.21,2.02,0.0361,0.0019021765,,,
1.6531147957,1.56,1.78,0.0484,0.0086703652,,,
2.3027601242,2.34,2.41,0.0049,0.0013868083,,,
2.3342900276,2.41,2.3,0.0121,0.0057319999,,,
2.4045743942,2.34,2.69,0.1225,0.0041698524,,,
2.3996419907,2.37,2.63,0.0676,0.0008786476,,,
2.317756176,2.4,2.1,0.09,0.0067640466,,,
2.8383708,2.85,2.99,0.0196,0.0001352383,,,
4.5860624313,4.59,4.79,0.04,1.55044469522111E-005,,,
5.3682837486,5.41,4.76,0.4225,0.0017402456,,,
5.4871988297,5.43,5.17,0.0676,0.0032717061,,,
6.1832666397,6.17,7.02,0.7225,0.0001760037,,,
4.5661292076,4.48,4.49,0.0001,0.0074182404,,,
3.9038057327,3.93,3.51,0.1764,0.0006861396,,,
3.8482708931,4.05,3.62,0.1849,0.0406946326,,,
3.7343056202,3.67,3.42,0.0625,0.0041352128,,,
4.101480484,4.01,4.49,0.2304,0.008368679,,,
4.2313241959,4.31,4.59,0.0784,0.0061898822,,,
3.9768455029,4.06,4.25,0.0361,0.0069146704,,,
3.8781483173,3.47,3.96,0.2401,0.1665850489,,,
4.109890461,3.91,4.18,0.0729,0.0399561964,,,
3.5374190807,3.64,3.58,0.0036,0.010522845,,,
3.2193238735,3.32,3.32,0,0.0101356824,,,
2.6342802048,2.45,2.39,0.0036,0.0339591939,,,
2.3699688911,2.57,2.21,0.1296,0.0400124445,,,
1.808877945,1.65,1.83,0.0324,0.0252422014,,,
1.9190584421,2.06,2.06,0,0.0198645227,,,
1.9293042421,2.01,1.71,0.09,0.0065118053,,,
1.7999172211,1.89,1.63,0.0676,0.0081149071,,,
1.8035533428,1.85,1.93,0.0064,0.002157292,,,
1.5413986445,1.56,1.39,0.0289,0.0003460104,,,
2.52521801,2.52,2.39,0.0169,2.72276278383001E-005,,,
5.34217453,5.38,4.91,0.2209,0.0014307662,,,
7.1435556412,7.21,7.78,0.3249,0.0044148528,,,
7.2919330597,7.38,6.33,1.1025,0.007755786,,,
7.14544487,7.14,6.73,0.1681,2.96466093169077E-005,,,
7.175611496,7.25,6.77,0.2304,0.0055336495,,,
4.3461823463,4.35,4.14,0.0441,1.45744794677087E-005,,,
4.9225158691,4.96,4.96,0,0.0014050601,,,
4.106842041,4.2,4.24,0.0016,0.0086784053,,,
4.5509953499,4.92,4.32,0.36,0.1361644318,,,
4.0366868973,4.12,4.28,0.0256,0.0069410731,,,
3.9744274616,3.96,4.15,0.0361,0.0002081516,,,
4.0873270035,4.07,4.55,0.2304,0.000300225,,,
4.789577961,4.87,4.51,0.1296,0.0064677044,,,
3.9064769745,3.91,4.28,0.1369,1.24117087441127E-005,,,
3.3940958977,3.23,3.41,0.0324,0.0269274636,,,
3.1574456692,3.16,3.17,0.0001,6.52460598908966E-006,,,
2.28951931,2.25,2.03,0.0484,0.0015617759,,,
1.8721549511,1.87,1.77,0.01,4.64381424339155E-006,,,
2.2857866287,2.31,2.44,0.0169,0.0005862873,,,
2.3100128174,2.33,2.66,0.1089,0.0003994875,,,
2.3653461933,2.38,2.09,0.0841,0.0002147341,,,
2.340069294,2.37,2.57,0.04,0.0008958472,,,
2.4510521889,2.41,2.6,0.0361,0.0016852822,,,
2.5079612732,2.48,2.52,0.0016,0.0007818328,,,
4.6506037712,4.64,4.53,0.0121,0.00011244,,,
6.1626415253,6.13,6.76,0.3969,0.0010654692,,,
6.3944058418,6.4,7.07,0.4489,3.12946056309787E-005,,,
7.1755642891,7.2,7.77,0.3249,0.000597104,,,
4.6160721779,4.56,4.81,0.0625,0.0031440891,,,
3.8563730717,3.75,3.82,0.0049,0.0113152304,,,
3.8547976017,3.83,3.86,0.0009,0.0006149211,,,
3.7313530445,3.7,3.78,0.0064,0.0009830134,,,
3.9428589344,4.14,3.79,0.1225,0.0388645997,,,
3.860953331,3.92,3.39,0.2809,0.0034865091,,,
3.8890607357,3.98,3.9,0.0064,0.0082699498,,,
4.2852840424,4.42,4.03,0.1521,0.0181483892,,,
4.4817852974,4.54,4.2,0.1156,0.0033889516,,,
